Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,27.5896,-1.2078,0.0666,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,27.5891,-1.2083,0.0666,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,27.6216,-1.1758,0.0666,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,27.7350,-1.1156,0.1198,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,27.7350,-1.1156,0.1198,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,27.6214,-1.1760,0.0666,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,27.6214,-1.1760,0.0666,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,26.3741,-2.3184,-0.0383,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,27.9072,-0.7759,-0.0477,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,27.7304,-0.9476,-0.0528,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,26.9996,-1.8579,0.1267,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,26.7968,-1.8836,-0.0504,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,27.8282,-0.8956,-0.0070,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,26.9080,-1.7782,-0.0446,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,26.9080,-1.7782,-0.0446,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,27.0253,-1.6609,-0.0446,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,27.0253,-1.6609,-0.0446,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,26.2601,-2.4241,-0.0467,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,26.5263,-2.1653,-0.0392,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,26.4709,-2.2195,-0.0404,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,26.5036,-2.1920,-0.0352,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,26.5036,-2.1920,-0.0352,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,27.6569,-1.1764,0.1024,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,27.0577,-1.6136,-0.0596,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,27.0577,-1.6136,-0.0596,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,27.0577,-1.6136,-0.0596,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0033,FOSTER_DDR,28.0843,-1.0659,0.4194,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0034,CUSHOIL_DDR,28.6544,-0.1284,0.0519,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0035,TARBY_DDR,28.4884,-0.2598,0.0174,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0036,CUSHFLI_DDR,28.6544,-0.1284,0.0519,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,28.2883,-0.5027,0.0602,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,28.2883,-0.5027,0.0602,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,27.5045,-1.3409,0.1146,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0040,TROSPER_DDR,28.0327,-1.0109,0.3128,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,27.9781,-1.0093,0.2566,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,28.0407,-0.6917,0.0016,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0115,V115_DDR,27.8375,-1.2040,0.3107,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0116,V116_DDR,27.8404,-1.0050,0.1146,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0118,V118_DDR,28.0401,-0.8254,0.1347,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0125,V125_DDR,28.2720,-0.4649,0.0061,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0126,V126_DDR,28.1048,-0.6635,0.0375,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0129,V129_DDR,26.9368,-1.4727,-0.3213,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,27.5903,-1.1812,0.0407,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0134,V134_DDR,28.1455,-0.6127,0.0273,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0138,V138_DDR,28.0760,-0.6966,0.0418,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,27.7682,-1.0453,0.0827,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0143,V143_DDR,28.1846,-0.6081,0.0619,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0149,V149_DDR,26.8753,-1.3760,-0.4795,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0150,V150_DDR,27.0356,-1.2732,-0.4220,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0155,V155_DDR,28.0286,-0.7465,0.0443,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0156,V156_DDR,27.5903,-1.1812,0.0407,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0166,V166_DDR,29.2622,0.4917,0.0396,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,27.8193,-1.0272,0.1157,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,27.0356,-1.2732,-0.4220,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0170,V170_DDR,27.2729,-1.1067,-0.3513,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,26.9952,-1.4256,-0.3100,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0176,V176_DDR,27.0356,-1.2732,-0.4220,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0177,V177_DDR,27.0551,-1.6232,-0.0525,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,27.8570,-1.0212,0.1474,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,27.2602,-1.2935,-0.1771,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0195,V195_DDR,29.2373,0.3884,0.1181,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0197,V197_DDR,28.5039,-0.2736,0.0467,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0198,V198_DDR,29.2622,0.4917,0.0396,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0208,V208_DDR,29.2593,0.4103,0.1181,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0209,V209_DDR,29.2593,0.4103,0.1181,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,28.2957,-0.4804,0.0453,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0216,V216_DDR,27.9623,-1.0110,0.2425,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0219,V219_DDR,28.0286,-0.7465,0.0443,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0220,V220_DDR,27.0356,-1.2732,-0.4220,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0224,V224_DDR,27.6998,-1.1149,0.0839,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0225,V225_DDR,27.7012,-1.1135,0.0839,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0226,V226_DDR,27.6998,-1.1149,0.0839,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0227,V227_DDR,27.6998,-1.1149,0.0839,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0229,V229_DDR,27.5034,-1.3487,0.1213,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0231,V231_DDR,28.3472,-0.5620,0.1783,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0238,V238_DDR,26.7687,-1.9272,-0.0349,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.VOLT.0242,V242_DDR,28.0518,-0.7222,0.0432,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,26.8681,-1.7913,-0.0714,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,26.5946,-2.0937,-0.0425,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,27.3772,-1.2975,-0.0561,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,26.8681,-1.7913,-0.0714,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,27.5849,-1.0796,-0.0663,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,25.4338,-3.2657,-0.0313,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEHL7,OKGEHL7_H,27.8101,-1.0586,0.1379,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEHL8,OKGEHSL1UN8_RA,27.8101,-1.0586,0.1379,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEHL910,OKGEHSL1PLT2,27.8101,-1.0586,0.1379,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,27.4966,-1.1699,-0.0644,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEMCC,OKGEMCCLAIPLT1,21.6082,-1.6883,-5.4343,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,27.8878,-0.8986,0.0556,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,27.8878,-0.8986,0.0556,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,27.8419,-0.9445,0.0556,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,27.2697,-1.4866,0.0255,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,27.1261,-1.6303,0.0255,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,27.1291,-1.6272,0.0255,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,27.2697,-1.4866,0.0255,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESM1,OKGESEMINOLEUN1_RA,27.7286,-1.1415,0.1393,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESM2,OKGESEMINOLEUN2_RA,27.6890,-1.1865,0.1446,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESM3,OKGESEMINOLEUN3_RA,27.6890,-1.1865,0.1446,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESO1,OKGESONR1UN1_RA,26.4453,-2.2633,-0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESO2,OKGESONR1UN2_RA,26.5036,-2.1920,-0.0352,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,27.4789,-1.1875,-0.0644,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,27.0141,-1.5802,-0.1365,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGETINK5A,OKGETINK5UN1_RA,27.9041,-1.0714,0.2446,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGETINK5B,OKGETINK5UN2_RA,27.9041,-1.0714,0.2446,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,27.1987,-1.4744,-0.0577,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,26.4709,-2.2195,-0.0404,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,27.7466,-0.9757,-0.0085,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,27.0719,-1.6778,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_OKGE,OKGE_LA,27.7629,-1.0253,0.0574,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,26.9996,-1.8579,0.1267,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,27.1853,-1.4878,-0.0577,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMLP,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,28.0075,-0.7647,0.0414,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,27.6839,-1.0421,-0.0048,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_GENHUB,OMPA_GENHUB_H,24.4135,-1.6584,-2.6590,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_KAW,OKGEOMKAWUN2_RA,26.8971,-1.8125,-0.0212,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,27.2309,-1.3590,-0.1410,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,26.3945,-2.3035,-0.0328,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,27.4216,-1.2391,-0.0702,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,26.2188,-2.4529,-0.0591,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,27.9589,-0.7823,0.0104,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,26.8989,-1.8108,-0.0212,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,26.8989,-1.8108,-0.0212,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_SPP,OMPA_SPP_LA,27.1495,-1.5819,0.0005,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,26.8681,-1.7913,-0.0714,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ONETA,CSWSCALPINEUNONETA_1_RA,27.9763,-0.7939,0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,27.9763,-0.7939,0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,27.9763,-0.7939,0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,27.9763,-0.7939,0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ONT,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,28.0631,-0.6392,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,28.0106,-0.6919,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,28.0635,-0.6390,-0.0284,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,27.8413,-0.8610,-0.0285,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,28.0583,-0.6441,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,28.0583,-0.6441,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_GLDN,OPPD_GLDN_LA,28.0592,-0.6432,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_GLDN2,OPPD_GLDN2_LA,28.0912,-0.6112,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,28.0836,-0.6176,-0.0296,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_NC_HST,OPPD_NC_HST_LA,27.5347,-1.1681,-0.0280,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_NO_HST,OPPD_NO_HST_LA,28.0505,-0.6519,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_OPPD,OPPD_LA,28.1550,-0.5474,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_PAPIO,OPPD_PAPIO_LA,28.0717,-0.6307,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,28.0691,-0.6333,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OTP,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,OVEC,OVEC,28.0067,-0.6916,-0.0325,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PARAGOULD,PARAGOULD_LA,27.9338,-0.7523,-0.0447,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_1,GRDAPENSA1UN1_RA,27.9963,-0.7513,0.0168,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_2,GRDAPENSA1UN2_RA,27.9963,-0.7513,0.0168,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_3,GRDAPENSA1UN3_RA,27.9963,-0.7513,0.0168,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_4,GRDAPENSA1UN4_RA,28.0197,-0.7291,0.0180,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_5,GRDAPENSA1UN5_RA,28.0197,-0.7291,0.0180,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PENSACOLA_6,GRDAPENSA1UN6_RA,28.0197,-0.7291,0.0180,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PIGGOTT,PIGGOTT_LA,27.9349,-0.7533,-0.0426,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PJM,PJM,28.0279,-0.6711,-0.0318,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PLUM,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,POPLARBLUFF,POPLARBLUFF_LA,27.9394,-0.7526,-0.0388,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,29.5707,0.8701,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,29.5707,0.8701,-0.0302,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,29.5097,0.8090,-0.0302,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,29.5097,0.8090,-0.0302,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,31.6835,2.9827,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,31.6851,2.9843,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,29.4501,0.7494,-0.0302,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,29.3930,0.6925,-0.0304,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,26.7112,-2.0009,-0.0187,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,28.0624,-0.6874,0.0190,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,27.3226,-1.3825,-0.0257,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,27.6340,-1.1322,0.0353,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,28.3155,-0.5564,0.1411,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,28.3053,-0.4464,0.0209,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,28.4020,-0.2994,-0.0294,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,30.2026,1.5019,-0.0301,28.7308
