Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NUEN.MDT3,MDT3_DDR,33.6511,-11.2668,-245.1409,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.NUEN.WWO1,WWO1_DDR,36.1966,-9.0054,-244.8568,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,33.9090,-11.1106,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,33.9044,-11.1152,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,34.1901,-10.8295,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,34.8166,-10.1445,-245.0977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,34.8166,-10.1445,-245.0977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,34.1890,-10.8306,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,34.1890,-10.8306,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,24.6834,-23.5325,-241.8429,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,35.1348,-7.8821,-247.0419,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,0.0477,-11.5343,-278.4768,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,22.3703,-17.3208,-250.3677,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,29.8761,-18.3996,-241.7831,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,34.8728,-8.6594,-246.5266,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,28.7637,-18.3255,-242.9696,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,28.7637,-18.3255,-242.9696,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,30.8651,-16.2241,-242.9696,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,30.8651,-16.2241,-242.9696,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,29.0881,-22.4925,-238.4782,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,26.8781,-20.9367,-242.2440,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,26.1060,-22.0514,-241.9014,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,26.2485,-21.2125,-242.5978,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,26.2485,-21.2125,-242.5978,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,28.8032,-10.0342,-251.2214,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,32.7773,-15.7032,-241.5783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,32.7773,-15.7032,-241.5783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,32.7773,-15.7032,-241.5783,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0033,FOSTER_DDR,34.9363,-9.6808,-245.4417,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0034,CUSHOIL_DDR,45.2651,-0.3325,-244.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0035,TARBY_DDR,41.2802,-2.3926,-246.3860,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0036,CUSHFLI_DDR,45.2651,-0.3325,-244.4612,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,41.4931,-4.0975,-244.4682,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,41.4931,-4.0975,-244.4682,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,27.4805,-11.7970,-250.7813,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0040,TROSPER_DDR,35.5940,-9.1791,-245.2857,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,35.7109,-9.1680,-245.1799,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,36.9769,-6.6305,-246.4514,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0115,V115_DDR,33.8688,-11.0059,-245.1841,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0116,V116_DDR,31.1840,-8.5182,-250.3566,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0118,V118_DDR,35.2654,-7.5412,-247.2522,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0125,V125_DDR,39.2876,-4.3978,-246.3734,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0126,V126_DDR,37.8685,-6.2528,-245.9375,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0129,V129_DDR,27.0906,-14.0670,-248.9012,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,34.4047,-11.1915,-244.4626,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0134,V134_DDR,38.2101,-5.8792,-245.9695,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0138,V138_DDR,37.6238,-6.5212,-245.9138,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,35.6523,-9.6333,-244.7732,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0143,V143_DDR,39.2872,-5.3494,-245.4222,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0149,V149_DDR,31.2609,-12.6459,-246.1520,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0150,V150_DDR,30.2564,-11.1700,-248.6324,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0155,V155_DDR,37.2100,-6.9517,-245.8971,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0156,V156_DDR,34.4047,-11.1915,-244.4626,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0166,V166_DDR,49.4761,5.3813,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,35.7612,-9.4478,-244.8498,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,30.2564,-11.1700,-248.6324,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0170,V170_DDR,36.3339,-9.0199,-244.7050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,31.7080,-13.5163,-244.8345,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0176,V176_DDR,30.2564,-11.1700,-248.6324,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0177,V177_DDR,39.7813,-17.9579,-232.3196,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,35.7654,-9.3698,-244.9236,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,33.5089,-12.5928,-243.9571,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0195,V195_DDR,44.3897,4.1680,-249.8371,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0197,V197_DDR,42.3055,-2.2559,-245.4974,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0198,V198_DDR,49.4761,5.3813,-245.9640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0208,V208_DDR,44.5980,4.3735,-249.8343,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0209,V209_DDR,44.5980,4.3735,-249.8343,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,40.0990,-4.3621,-245.5977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0216,V216_DDR,35.7188,-9.1866,-245.1534,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0219,V219_DDR,37.2100,-6.9517,-245.8971,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0220,V220_DDR,30.2564,-11.1700,-248.6324,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0224,V224_DDR,34.7910,-10.2286,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0225,V225_DDR,34.8006,-10.2190,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0226,V226_DDR,34.7910,-10.2286,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0227,V227_DDR,34.7910,-10.2286,-245.0392,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0229,V229_DDR,27.6653,-11.8447,-250.5488,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0231,V231_DDR,37.1310,-4.9639,-247.9639,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0238,V238_DDR,30.7827,-18.3008,-240.9753,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.VOLT.0242,V242_DDR,37.4178,-6.7383,-245.9027,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,37.7643,-18.4318,-233.8627,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,27.6906,-20.4083,-241.9599,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,57.6122,-14.5708,-217.8758,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,37.7643,-18.4318,-233.8627,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,52.8057,-12.8357,-224.4174,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,14.4896,-33.8321,-241.7371,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEHL7,OKGEHL7_H,35.1520,-9.8634,-245.0434,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEHL8,OKGEHSL1UN8_RA,35.1520,-9.8634,-245.0434,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEHL910,OKGEHSL1PLT2,35.1520,-9.8634,-245.0434,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,54.8609,-13.6453,-221.5526,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEMCC,OKGEMCCLAIPLT1,28.8794,-15.4383,-245.7411,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,35.7603,-8.3652,-245.9333,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,35.7603,-8.3652,-245.9333,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,35.3600,-8.7655,-245.9333,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,31.4975,-14.3563,-244.2050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,30.0622,-15.7916,-244.2050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,30.0518,-15.8020,-244.2050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,31.4975,-14.3563,-244.2050,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESM1,OKGESEMINOLEUN1_RA,32.7826,-10.6159,-246.6603,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESM2,OKGESEMINOLEUN2_RA,32.9136,-11.0155,-246.1297,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESM3,OKGESEMINOLEUN3_RA,32.9136,-11.0155,-246.1297,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESO1,OKGESONR1UN1_RA,25.7652,-21.5760,-242.7176,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESO2,OKGESONR1UN2_RA,26.2485,-21.2125,-242.5978,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,54.4407,-14.0655,-221.5526,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,41.3550,-15.5667,-233.1371,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGETINK5A,OKGETINK5UN1_RA,34.7619,-9.7828,-245.5141,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGETINK5B,OKGETINK5UN2_RA,34.7619,-9.7828,-245.5141,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,45.7025,-15.6814,-228.6749,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,26.1060,-22.0514,-241.9014,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,34.0798,-9.4454,-246.5336,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,25.3620,-15.3736,-249.3232,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_OKGE,OKGE_LA,35.0613,-9.5544,-245.4431,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,22.3703,-17.3208,-250.3677,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,45.4491,-15.9348,-228.6749,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMLP,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,37.3902,-7.1531,-245.5155,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,33.3339,-10.2289,-246.4960,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_GENHUB,OMPA_GENHUB_H,29.7067,-15.6423,-244.7098,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_KAW,OKGEOMKAWUN2_RA,30.4745,-16.9977,-242.5866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,33.0595,-13.7525,-243.2468,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,24.6799,-22.5946,-242.7844,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,43.8442,-13.5928,-232.6218,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,1.0999,-13.3664,-275.5925,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,38.6191,-6.9047,-244.5350,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,30.4989,-16.9733,-242.5866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,30.4989,-16.9733,-242.5866,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_SPP,OMPA_SPP_LA,29.4213,-12.4701,-248.1674,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,37.7643,-18.4318,-233.8627,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ONETA,CSWSCALPINEUNONETA_1_RA,36.9827,-7.4673,-245.6088,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,36.9827,-7.4673,-245.6088,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,36.9827,-7.4673,-245.6088,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,36.9827,-7.4673,-245.6088,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,ONT,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,33.0094,-7.9142,-249.1352,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,32.5241,-8.4246,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,33.0591,-7.8896,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,31.3071,-9.5553,-249.1964,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,32.9407,-7.9634,-249.1547,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,32.9407,-7.9634,-249.1547,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_GLDN,OPPD_GLDN_LA,32.9719,-7.9489,-249.1380,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_GLDN2,OPPD_GLDN2_LA,33.3031,-7.6345,-249.1212,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,30.8646,-8.8724,-250.3218,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_NC_HST,OPPD_NC_HST_LA,28.0810,-13.2242,-248.7536,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_NO_HST,OPPD_NO_HST_LA,32.9315,-8.0172,-249.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_OPPD,OPPD_LA,33.9066,-7.0082,-249.1440,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_PAPIO,OPPD_PAPIO_LA,33.0940,-7.8241,-249.1407,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,33.0609,-7.8516,-249.1463,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OTP,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,OVEC,OVEC,34.6484,-7.6777,-247.7327,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PARAGOULD,PARAGOULD_LA,35.0811,-7.7858,-247.1918,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_1,GRDAPENSA1UN1_RA,37.1478,-7.2409,-245.6701,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_2,GRDAPENSA1UN2_RA,37.1478,-7.2409,-245.6701,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_3,GRDAPENSA1UN3_RA,37.1478,-7.2409,-245.6701,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_4,GRDAPENSA1UN4_RA,37.3441,-7.0502,-245.6645,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_5,GRDAPENSA1UN5_RA,37.3441,-7.0502,-245.6645,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PENSACOLA_6,GRDAPENSA1UN6_RA,37.3441,-7.0502,-245.6645,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PIGGOTT,PIGGOTT_LA,34.9837,-7.8438,-247.2313,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PJM,PJM,34.6187,-7.5852,-247.8549,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PLUM,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,POPLARBLUFF,POPLARBLUFF_LA,35.0153,-7.8623,-247.1812,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,46.7590,7.1111,-250.4109,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,46.7590,7.1111,-250.4109,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,46.3702,6.5844,-250.2730,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,46.3702,6.5844,-250.2730,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,68.0987,28.0483,-250.0084,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,68.1149,28.0645,-250.0084,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,45.6382,5.9193,-250.3399,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,44.4504,5.2899,-250.8983,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,25.6266,-20.5587,-243.8735,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,38.5710,-6.2838,-245.2040,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,27.8645,-14.8209,-247.3734,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,34.6886,-10.6127,-244.7574,290.0587
03/31/2025 08:40:00,03/31/2025 13:40:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,39.1205,-4.8239,-246.1144,290.0588
