Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,20.3254,-1.0675,-1.4705,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,20.3526,-1.0404,-1.4705,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,20.1758,-0.9947,-1.6929,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,20.1758,-0.9947,-1.6929,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,20.3524,-1.0405,-1.4705,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,20.3524,-1.0405,-1.4705,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,19.3887,-1.8621,-1.6127,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,21.5106,-0.6740,-0.6789,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,28.2152,-0.7109,6.0626,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,19.3996,-1.8211,-1.6428,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,20.1461,-1.5796,-1.1377,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,21.1721,-0.7869,-0.9044,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,20.4756,-1.5002,-0.8876,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,20.4756,-1.5002,-0.8876,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,20.5683,-1.4075,-0.8876,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,20.5683,-1.4075,-0.8876,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,-3.4644,-2.0949,-24.2329,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,19.3659,-1.7868,-1.7108,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,19.3051,-1.8169,-1.7414,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,19.5517,-1.7953,-1.5164,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,19.5517,-1.7953,-1.5164,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,20.0069,-1.1467,-1.7098,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,21.1959,-1.3721,-0.2955,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,21.1959,-1.3721,-0.2955,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,21.1959,-1.3721,-0.2955,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0033,FOSTER_DDR,20.5033,-0.9534,-1.4067,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0034,CUSHOIL_DDR,20.6651,-0.1830,-2.0153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0035,TARBY_DDR,21.6226,-0.2634,-0.9774,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0036,CUSHFLI_DDR,20.6651,-0.1830,-2.0153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,20.3516,-0.4836,-2.0283,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,20.3516,-0.4836,-2.0283,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,19.8706,-1.3190,-1.6739,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0040,TROSPER_DDR,20.5224,-0.9082,-1.4329,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,20.5110,-0.9069,-1.4455,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,21.3100,-0.6249,-0.9286,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0115,V115_DDR,20.3518,-1.0641,-1.4475,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0116,V116_DDR,20.2067,-1.0086,-1.6482,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0118,V118_DDR,20.7120,-0.7684,-1.3830,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0125,V125_DDR,21.4667,-0.4592,-0.9375,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0126,V126_DDR,21.2477,-0.5866,-1.0291,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0129,V129_DDR,19.7687,-1.2919,-1.8028,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,20.3060,-1.0350,-1.5225,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0134,V134_DDR,21.3258,-0.5506,-0.9871,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0138,V138_DDR,21.1995,-0.6170,-1.0469,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,20.4633,-0.9332,-1.4669,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0143,V143_DDR,21.0033,-0.5533,-1.3069,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0149,V149_DDR,19.0294,-1.2056,-2.6285,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0150,V150_DDR,18.5779,-1.1345,-3.1511,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0155,V155_DDR,21.1469,-0.6596,-1.0570,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0156,V156_DDR,20.3060,-1.0350,-1.5225,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0166,V166_DDR,22.1404,0.3203,-1.0434,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,20.4763,-0.9190,-1.4682,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,18.5779,-1.1345,-3.1511,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0170,V170_DDR,15.5294,-1.0093,-6.3247,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,20.1779,-1.2348,-1.4507,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0176,V176_DDR,18.5779,-1.1345,-3.1511,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0177,V177_DDR,8.7787,-1.2711,-12.8137,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,20.4793,-0.9146,-1.4695,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,15.5699,-1.1420,-6.1515,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0195,V195_DDR,21.4004,0.1283,-1.5914,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0197,V197_DDR,21.4009,-0.2682,-1.1943,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0198,V198_DDR,22.1404,0.3203,-1.0434,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0208,V208_DDR,21.4164,0.1439,-1.5910,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0209,V209_DDR,21.4164,0.1439,-1.5910,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,21.2849,-0.4368,-1.1417,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0216,V216_DDR,20.5065,-0.9083,-1.4487,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0219,V219_DDR,21.1469,-0.6596,-1.0570,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0220,V220_DDR,18.5779,-1.1345,-3.1511,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0224,V224_DDR,20.4024,-0.9919,-1.4692,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0225,V225_DDR,20.4035,-0.9908,-1.4692,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0226,V226_DDR,20.4024,-0.9919,-1.4692,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0227,V227_DDR,20.4024,-0.9919,-1.4692,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0229,V229_DDR,19.8667,-1.3404,-1.6564,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0231,V231_DDR,20.7681,-0.6133,-1.4820,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0238,V238_DDR,11.4657,-1.6687,-9.7291,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.VOLT.0242,V242_DDR,21.1713,-0.6389,-1.0533,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,-38.2300,-1.4574,-59.6360,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,19.2589,-1.7373,-1.8673,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,29.2802,-1.0147,7.4314,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,-38.2300,-1.4574,-59.6360,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,53.9772,-0.8356,31.9494,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,17.1092,-2.5285,-3.2257,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEHL7,OKGEHL7_H,20.4034,-0.9372,-1.5228,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEHL8,OKGEHSL1UN8_RA,20.4034,-0.9372,-1.5228,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEHL910,OKGEHSL1PLT2,20.4034,-0.9372,-1.5228,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,39.5612,-0.9036,17.6013,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEMCC,OKGEMCCLAIPLT1,20.0420,-1.4602,-1.3613,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,20.9970,-0.7842,-1.0822,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,20.9970,-0.7842,-1.0822,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,20.9609,-0.8203,-1.0822,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,20.3084,-1.2747,-1.2803,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,20.1920,-1.3912,-1.2803,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,20.1916,-1.3916,-1.2803,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,20.3084,-1.2747,-1.2803,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESM1,OKGESEMINOLEUN1_RA,20.5226,-1.0064,-1.3344,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESM2,OKGESEMINOLEUN2_RA,20.5711,-1.0429,-1.2494,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESM3,OKGESEMINOLEUN3_RA,20.5711,-1.0429,-1.2494,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESO1,OKGESONR1UN1_RA,18.6106,-1.8548,-2.3981,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESO2,OKGESONR1UN2_RA,19.5517,-1.7953,-1.5164,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,39.5478,-0.9169,17.6013,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,6.7734,-1.2721,-14.8180,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGETINK5A,OKGETINK5UN1_RA,20.5107,-0.9555,-1.3973,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGETINK5B,OKGETINK5UN2_RA,20.5107,-0.9555,-1.3973,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,25.5682,-1.2061,3.9109,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,19.3051,-1.8169,-1.7414,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,21.1117,-0.8508,-0.9009,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,20.0228,-1.4559,-1.3847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_OKGE,OKGE_LA,19.9940,-0.9204,-1.9490,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,19.3996,-1.8211,-1.6428,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,25.5551,-1.2192,3.9109,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMLP,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,21.0636,-0.6661,-1.1338,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,21.0521,-0.9006,-0.9107,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_GENHUB,OMPA_GENHUB_H,19.4493,-1.4239,-1.9903,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_KAW,OKGEOMKAWUN2_RA,18.3462,-1.5413,-2.9760,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,14.0181,-1.1954,-7.6500,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,19.9032,-1.8576,-1.1026,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,-18.5850,-1.0087,-40.4398,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,13.8439,-2.2888,-6.7307,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,20.5508,-0.6564,-1.6562,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,18.3513,-1.5362,-2.9760,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,18.3513,-1.5362,-2.9760,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_SPP,OMPA_SPP_LA,17.8418,-1.3890,-3.6326,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,-38.2300,-1.4574,-59.6360,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ONETA,CSWSCALPINEUNONETA_1_RA,21.1232,-0.6857,-1.0545,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,21.1232,-0.6857,-1.0545,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,21.1232,-0.6857,-1.0545,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,21.1232,-0.6857,-1.0545,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ONT,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,22.4623,-0.5228,0.1216,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,22.4057,-0.5770,0.1192,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,22.4557,-0.5264,0.1187,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,22.2464,-0.7513,0.1342,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,22.4629,-0.5275,0.1269,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,22.4629,-0.5275,0.1269,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_GLDN,OPPD_GLDN_LA,22.4614,-0.5263,0.1243,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_GLDN2,OPPD_GLDN2_LA,22.4813,-0.5023,0.1201,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,22.6199,-0.4983,0.2548,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_NC_HST,OPPD_NC_HST_LA,22.0588,-0.9266,0.1219,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_NO_HST,OPPD_NO_HST_LA,22.4419,-0.5403,0.1188,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_OPPD,OPPD_LA,22.5358,-0.4526,0.1249,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_PAPIO,OPPD_PAPIO_LA,22.4716,-0.5166,0.1248,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,22.4702,-0.5188,0.1256,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,OTP,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,OVEC,OVEC,21.9239,-0.5880,-0.3516,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PARAGOULD,PARAGOULD_LA,21.6115,-0.6497,-0.6022,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_1,GRDAPENSA1UN1_RA,21.3756,-0.6223,-0.8656,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_2,GRDAPENSA1UN2_RA,21.3756,-0.6223,-0.8656,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_3,GRDAPENSA1UN3_RA,21.3756,-0.6223,-0.8656,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_4,GRDAPENSA1UN4_RA,21.3717,-0.6100,-0.8818,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_5,GRDAPENSA1UN5_RA,21.3717,-0.6100,-0.8818,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PENSACOLA_6,GRDAPENSA1UN6_RA,21.3717,-0.6100,-0.8818,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PIGGOTT,PIGGOTT_LA,21.6404,-0.6488,-0.5743,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PJM,PJM,21.9883,-0.5691,-0.3060,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PLUM,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,POPLARBLUFF,POPLARBLUFF_LA,21.6637,-0.6458,-0.5539,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,23.5492,0.4760,0.2098,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,23.5492,0.4760,0.2098,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,23.4677,0.4129,0.1913,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,23.4677,0.4129,0.1913,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,25.3597,2.3394,0.1569,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,25.3615,2.3411,0.1569,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,23.3908,0.3274,0.2000,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,23.5230,0.3828,0.2767,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,20.9047,-1.5893,-0.3694,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,21.1079,-0.5736,-1.1819,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,21.7730,-1.1070,0.0166,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,20.2225,-0.9742,-1.6667,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,21.0271,-0.5212,-1.3151,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,21.5900,-0.3898,-0.8836,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,22.6397,-0.2448,0.0210,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,24.1507,1.1211,0.1661,22.8635
