Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,33.4946,-1.3435,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,33.4946,-1.3435,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,32.0957,-2.7424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,33.8623,-0.9758,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,33.7040,-1.1341,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,32.7269,-2.1112,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,32.6374,-2.2007,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,33.7495,-1.0886,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,32.7467,-2.0914,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,32.7467,-2.0914,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,32.8993,-1.9387,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,32.8993,-1.9387,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,32.0909,-2.7471,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,32.3083,-2.5298,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,32.2304,-2.6077,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,32.2700,-2.5681,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,32.2700,-2.5681,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,33.5131,-1.3250,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,32.9575,-1.8805,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,32.9575,-1.8805,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,32.9575,-1.8805,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0033,FOSTER_DDR,33.6266,-1.2115,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0034,CUSHOIL_DDR,34.7301,-0.1079,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0035,TARBY_DDR,34.4982,-0.3398,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0036,CUSHFLI_DDR,34.7301,-0.1079,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,34.2800,-0.5580,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,34.2800,-0.5580,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,33.3359,-1.5021,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0040,TROSPER_DDR,33.6920,-1.1461,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,33.6943,-1.1438,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,33.9982,-0.8399,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0115,V115_DDR,33.4625,-1.3756,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0116,V116_DDR,33.7083,-1.1297,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0118,V118_DDR,33.8777,-0.9604,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0125,V125_DDR,34.2814,-0.5567,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0126,V126_DDR,34.0263,-0.8117,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0129,V129_DDR,33.1577,-1.6804,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,33.4787,-1.3594,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0134,V134_DDR,34.0777,-0.7603,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0138,V138_DDR,33.9871,-0.8509,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,33.6494,-1.1887,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0143,V143_DDR,34.1267,-0.7114,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0149,V149_DDR,33.2710,-1.5671,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0150,V150_DDR,33.4138,-1.4243,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0155,V155_DDR,33.9294,-0.9087,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0156,V156_DDR,33.4787,-1.3594,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0166,V166_DDR,35.4212,0.5832,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,33.6714,-1.1667,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,33.4138,-1.4243,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0170,V170_DDR,33.6495,-1.1885,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,33.1905,-1.6476,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0176,V176_DDR,33.4138,-1.4243,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0177,V177_DDR,32.8848,-1.9533,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,33.6789,-1.1592,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,33.3527,-1.4853,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0195,V195_DDR,35.0610,0.2229,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0197,V197_DDR,34.4986,-0.3394,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0198,V198_DDR,35.4212,0.5832,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0208,V208_DDR,35.0838,0.2458,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0209,V209_DDR,35.0838,0.2458,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,34.2451,-0.5930,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0216,V216_DDR,33.6923,-1.1458,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0219,V219_DDR,33.9294,-0.9087,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0220,V220_DDR,33.4138,-1.4243,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0224,V224_DDR,33.5682,-1.2699,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0225,V225_DDR,33.5698,-1.2682,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0226,V226_DDR,33.5682,-1.2699,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0227,V227_DDR,33.5682,-1.2699,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0229,V229_DDR,33.3304,-1.5076,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0231,V231_DDR,34.2188,-0.6193,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0238,V238_DDR,32.6091,-2.2289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.VOLT.0242,V242_DDR,33.9577,-0.8803,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,32.6946,-2.1435,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,32.3896,-2.4485,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,33.2872,-1.5509,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,32.6946,-2.1435,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,33.5348,-1.3032,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,30.9384,-3.8997,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEHL7,OKGEHL7_H,33.6226,-1.2154,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEHL8,OKGEHSL1UN8_RA,33.6226,-1.2154,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEHL910,OKGEHSL1PLT2,33.6226,-1.2154,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,33.4310,-1.4071,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEMCC,OKGEMCCLAIPLT1,32.8887,-1.9494,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,33.7526,-1.0855,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,33.7526,-1.0855,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,33.6957,-1.1424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,33.0987,-1.7394,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,32.9264,-1.9117,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,32.9305,-1.9076,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,33.0987,-1.7394,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESM1,OKGESEMINOLEUN1_RA,33.5098,-1.3283,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESM2,OKGESEMINOLEUN2_RA,33.4578,-1.3803,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESM3,OKGESEMINOLEUN3_RA,33.4578,-1.3803,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESO1,OKGESONR1UN1_RA,32.1854,-2.6527,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESO2,OKGESONR1UN2_RA,32.2700,-2.5681,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,33.4004,-1.4377,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,32.9811,-1.8569,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGETINK5A,OKGETINK5UN1_RA,33.6161,-1.2219,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGETINK5B,OKGETINK5UN2_RA,33.6161,-1.2219,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,33.0931,-1.7449,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,32.2304,-2.6077,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,33.6185,-1.2196,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,32.9091,-1.9289,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_OKGE,OKGE_LA,33.6369,-1.2012,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,32.7269,-2.1112,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,33.0793,-1.7588,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMLP,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,33.9098,-0.9283,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,33.5192,-1.3189,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_GENHUB,OMPA_GENHUB_H,32.9016,-1.9365,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_KAW,OKGEOMKAWUN2_RA,32.7216,-2.1165,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,33.2555,-1.5826,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,32.1313,-2.7067,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,33.3195,-1.5186,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,32.4187,-2.4194,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,33.8726,-0.9655,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,32.7244,-2.1136,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,32.7244,-2.1136,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_SPP,OMPA_SPP_LA,33.1667,-1.6714,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,32.6946,-2.1435,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ONETA,CSWSCALPINEUNONETA_1_RA,33.8699,-0.9682,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,33.8699,-0.9682,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,33.8699,-0.9682,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,33.8699,-0.9682,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ONT,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,33.9583,-0.8798,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,33.8967,-0.9414,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,33.9591,-0.8790,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,33.7082,-1.1298,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,33.9531,-0.8850,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,33.9531,-0.8850,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_GLDN,OPPD_GLDN_LA,33.9541,-0.8840,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_GLDN2,OPPD_GLDN2_LA,33.9922,-0.8458,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,33.9745,-0.8635,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_NC_HST,OPPD_NC_HST_LA,33.3322,-1.5059,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_NO_HST,OPPD_NO_HST_LA,33.9435,-0.8946,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_OPPD,OPPD_LA,34.0704,-0.7676,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_PAPIO,OPPD_PAPIO_LA,33.9692,-0.8689,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,33.9661,-0.8719,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,OTP,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,OVEC,OVEC,33.9282,-0.9098,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PARAGOULD,PARAGOULD_LA,33.8803,-0.9578,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_1,GRDAPENSA1UN1_RA,33.8979,-0.9402,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_2,GRDAPENSA1UN2_RA,33.8979,-0.9402,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_3,GRDAPENSA1UN3_RA,33.8979,-0.9402,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_4,GRDAPENSA1UN4_RA,33.9259,-0.9122,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_5,GRDAPENSA1UN5_RA,33.9259,-0.9122,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PENSACOLA_6,GRDAPENSA1UN6_RA,33.9259,-0.9122,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PIGGOTT,PIGGOTT_LA,33.8758,-0.9622,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PJM,PJM,33.9486,-0.8895,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PLUM,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,POPLARBLUFF,POPLARBLUFF_LA,33.8749,-0.9632,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,35.7833,0.9452,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,35.7833,0.9452,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,35.7096,0.8715,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,35.7096,0.8715,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,38.2459,3.4078,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,38.2378,3.3997,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,35.6351,0.7971,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,35.5730,0.7349,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,32.4185,-2.4196,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,33.9733,-0.8648,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,33.1019,-1.7362,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,33.5188,-1.3192,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,34.1919,-0.6462,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,34.2644,-0.5737,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,34.3675,-0.4705,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,36.5431,1.7051,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,34.7205,-0.1175,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_MPCN,PSLO_MISO_WAUE_MPCN_LA,36.6805,1.8424,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_OTPW,PSLO_MISO_WAUE_OTPW_LA,36.7338,1.8957,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,PSLO_MISO_WAUE_RPGI,PSLO_MISO_WAUE_RPGI_LA,34.8920,0.0540,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,PUPP,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,RCEAST,RCEAST,34.2736,-0.5645,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,SALINA_1,GRDASALINA1UN1_RA,33.9753,-0.8628,0.0000,34.8381
