Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NUEN.MDT3,MDT3_DDR,28.5189,-1.2012,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.NUEN.WWO1,WWO1_DDR,28.7460,-0.9741,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT10,OKGEMSTNG1UNMT10_RA,28.5368,-1.1833,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,28.5363,-1.1838,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,28.5701,-1.1500,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,28.6379,-1.0822,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,28.6379,-1.0822,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,28.5700,-1.1501,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,28.5700,-1.1501,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,27.3346,-2.3855,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,28.9020,-0.8181,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,28.6837,-1.0364,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,27.9164,-1.8038,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,27.8225,-1.8976,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,28.8023,-0.9178,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,27.8485,-1.8716,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,27.8485,-1.8716,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,28.0393,-1.6808,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,28.0393,-1.6808,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,27.4409,-2.2792,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,27.5381,-2.1820,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,27.4619,-2.2582,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,27.5009,-2.2192,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,27.5009,-2.2192,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,28.6280,-1.0921,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,28.1000,-1.6201,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,28.1000,-1.6201,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,28.1000,-1.6201,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0033,FOSTER_DDR,28.6871,-1.0330,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0034,CUSHOIL_DDR,29.6269,-0.0932,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0035,TARBY_DDR,29.4465,-0.2736,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0036,CUSHFLI_DDR,29.6269,-0.0932,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,29.2427,-0.4774,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,29.2427,-0.4774,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,28.4674,-1.2527,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0040,TROSPER_DDR,28.7409,-0.9792,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,28.7423,-0.9778,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,29.0044,-0.7157,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0115,V115_DDR,28.5454,-1.1747,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0116,V116_DDR,28.7928,-0.9273,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0118,V118_DDR,28.9162,-0.8039,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0125,V125_DDR,29.2373,-0.4829,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0126,V126_DDR,29.0240,-0.6961,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0129,V129_DDR,28.3121,-1.4080,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,28.5481,-1.1720,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0134,V134_DDR,29.0743,-0.6458,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0138,V138_DDR,28.9936,-0.7265,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,28.7003,-1.0198,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0143,V143_DDR,29.1092,-0.6109,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0149,V149_DDR,28.3889,-1.3313,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0150,V150_DDR,28.5273,-1.1928,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0155,V155_DDR,28.9481,-0.7721,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0156,V156_DDR,28.5481,-1.1720,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0166,V166_DDR,30.2395,0.5194,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,28.7190,-1.0012,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,28.5273,-1.1928,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0170,V170_DDR,28.7405,-0.9796,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,28.3078,-1.4123,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0176,V176_DDR,28.5273,-1.1928,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0177,V177_DDR,27.9916,-1.7285,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,28.7259,-0.9942,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,28.4250,-1.2951,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0195,V195_DDR,29.9876,0.2675,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0197,V197_DDR,29.4248,-0.2953,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0198,V198_DDR,30.2395,0.5194,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0208,V208_DDR,30.0087,0.2886,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0209,V209_DDR,30.0087,0.2886,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,29.2104,-0.5097,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0216,V216_DDR,28.7405,-0.9796,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0219,V219_DDR,28.9481,-0.7721,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0220,V220_DDR,28.5273,-1.1928,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0224,V224_DDR,28.6325,-1.0876,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0225,V225_DDR,28.6336,-1.0865,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0226,V226_DDR,28.6325,-1.0876,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0227,V227_DDR,28.6325,-1.0876,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0229,V229_DDR,28.4644,-1.2557,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0231,V231_DDR,29.2067,-0.5134,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0238,V238_DDR,27.8222,-1.8979,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.VOLT.0242,V242_DDR,28.9708,-0.7493,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,27.8992,-1.8209,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,27.6088,-2.1113,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,28.3372,-1.3829,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,27.8992,-1.8209,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,28.5392,-1.1809,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,26.4091,-3.3110,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEHL7,OKGEHL7_H,28.6763,-1.0438,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEHL8,OKGEHSL1UN8_RA,28.6763,-1.0438,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEHL910,OKGEHSL1PLT2,28.6763,-1.0438,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,28.4517,-1.2685,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEMCC,OKGEMCCLAIPLT1,28.0717,-1.6484,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,28.7977,-0.9224,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,28.7977,-0.9224,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,28.7504,-0.9698,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,28.0727,-1.6474,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,28.0748,-1.6453,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,28.2219,-1.4982,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESM1,OKGESEMINOLEUN1_RA,28.5935,-1.1266,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESM2,OKGESEMINOLEUN2_RA,28.5484,-1.1717,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESM3,OKGESEMINOLEUN3_RA,28.5484,-1.1717,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESO1,OKGESONR1UN1_RA,27.4376,-2.2825,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESO2,OKGESONR1UN2_RA,27.5009,-2.2192,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,28.4191,-1.3010,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,28.1517,-1.5684,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGETINK5A,OKGETINK5UN1_RA,28.6782,-1.0419,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGETINK5B,OKGETINK5UN2_RA,28.6782,-1.0419,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,28.1876,-1.5325,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,27.4619,-2.2582,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,28.6933,-1.0268,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,28.0943,-1.6258,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_OKGE,OKGE_LA,28.6967,-1.0234,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,27.9164,-1.8038,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,28.1698,-1.5503,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMLP,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,28.9261,-0.7940,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,28.6090,-1.1111,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_GENHUB,OMPA_GENHUB_H,28.0651,-1.6550,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_KAW,OKGEOMKAWUN2_RA,27.9033,-1.8168,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,28.3276,-1.3925,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,27.3687,-2.3514,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,28.4387,-1.2814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,27.8569,-1.8632,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,28.9054,-0.8147,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,27.9050,-1.8151,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,27.9050,-1.8151,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_SPP,OMPA_SPP_LA,28.3348,-1.3853,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,27.8992,-1.8209,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ONETA,CSWSCALPINEUNONETA_1_RA,28.8920,-0.8281,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,28.8920,-0.8281,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,28.8920,-0.8281,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,28.8920,-0.8281,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ONT,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,28.9856,-0.7345,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,28.9330,-0.7871,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,28.9858,-0.7343,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,28.7473,-0.9728,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,28.9802,-0.7399,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,28.9802,-0.7399,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_GLDN,OPPD_GLDN_LA,28.9816,-0.7385,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_GLDN2,OPPD_GLDN2_LA,29.0149,-0.7052,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,28.9750,-0.7451,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_NC_HST,OPPD_NC_HST_LA,28.4339,-1.2862,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_NO_HST,OPPD_NO_HST_LA,28.9728,-0.7473,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_OPPD,OPPD_LA,29.0793,-0.6408,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_PAPIO,OPPD_PAPIO_LA,28.9944,-0.7258,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,28.9916,-0.7286,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,OTP,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,OVEC,OVEC,28.9536,-0.7665,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PARAGOULD,PARAGOULD_LA,28.9163,-0.8039,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_1,GRDAPENSA1UN1_RA,28.9021,-0.8180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_2,GRDAPENSA1UN2_RA,28.9021,-0.8180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_3,GRDAPENSA1UN3_RA,28.9021,-0.8180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_4,GRDAPENSA1UN4_RA,28.9256,-0.7945,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_5,GRDAPENSA1UN5_RA,28.9256,-0.7945,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PENSACOLA_6,GRDAPENSA1UN6_RA,28.9256,-0.7945,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PIGGOTT,PIGGOTT_LA,28.9118,-0.8083,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PJM,PJM,28.9703,-0.7498,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PLUM,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,POPLARBLUFF,POPLARBLUFF_LA,28.9086,-0.8115,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,30.4980,0.7779,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,30.4980,0.7779,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,30.4364,0.7163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,30.4364,0.7163,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,32.5986,2.8785,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,32.5917,2.8716,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,30.3695,0.6494,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,30.3167,0.5965,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,27.6068,-2.1133,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,28.9790,-0.7412,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,28.2032,-1.5169,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,28.5837,-1.1364,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,29.1740,-0.5461,-0.0898,29.8099
