Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MW.GMEC.MW,WRKNOLL1UNGOODMAN_RA,-12.2698,-1.7880,-29.9115,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MW.GMEC2.MW,WRKNOLL1UNGMEC2_RA,-12.2698,-1.7880,-29.9115,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MW.KSE.MW,WRSAXMANUNKSE_CT_RA,-8.5525,-1.8531,-26.1291,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MW.SMOK2.CU,WRWR_SMKHLUNWINDFARM_SPRM_RA,-19.0825,-1.6155,-36.8967,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MWE1.MARSHALLWIND,WRROCKUNMARSHALL_WIND_RA,-1.5947,-1.4441,-19.5802,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.MWW,SECIHORZN_EUNWINDFARM_RA,-5.6299,-1.4340,-23.6256,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.NSW,WRNINNESCAUNWR_NSW_RA,-30.0082,-1.5060,-47.9318,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.PEOP.BUZZARDFLOP,WRALLEN4WRUNBUZZARD_FLOP_RA,75.2528,0.7062,55.1169,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.PRW.GEN,WRPRWINDUNPRWIND_WIND_RA,-9.7757,-2.6370,-26.5684,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.READ.READ,WREMPECUNREADINGWF_RA,-3.2497,-0.9207,-21.7587,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.SHARPE.KEPC,WRSHARP_WRUNSHARPE_KEPCO_RA,-1.2656,-1.5332,-19.1620,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.SOCW.SOCW,WRSTRAUNSOCW_WIND_RA,-2.6537,-0.3379,-21.7455,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.SPRM.ETNADVISTA,WRUNRIDGEUNDVISTA_WIND_RA,-4.5870,-1.2297,-22.7870,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.SWITCHGRASS,WR21STUNSWITCHGRAS_MSR_RA,-10.7119,-1.1304,-29.0112,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.THAYERLD,WR.THAYERLD_LA,24.4525,0.4014,4.6214,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0102,WR.VOLT.0102_H,-11.5259,-1.1081,-29.8474,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0106,V106_DDR,-10.8709,-1.0705,-29.2300,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0139,WR.VOLT.0139_H,-14.3324,-0.1789,-33.5832,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0141,WR.VOLT.0141_H,-5.1566,-1.0768,-23.5095,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0146,WR.VOLT.0146_H,-10.6606,-0.2000,-29.8902,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0147,WR.VOLT.0147_H,-10.6606,-0.2000,-29.8902,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0148,WR.VOLT.0148_H,-8.6382,-0.2670,-27.8008,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0153,WR.VOLT.0153_H,-10.7707,-0.9274,-29.2730,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0157,V157_DDR,-10.4661,-0.2211,-29.6746,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0158,V158_DDR,-10.6606,-0.2000,-29.8902,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0159,WR.VOLT.0159_H,-10.6606,-0.2000,-29.8902,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0165,WR.VOLT.0165_H,-11.4560,-1.1781,-29.7076,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0173,V173_DDR,-7.5877,-1.2412,-25.7762,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0174,V174_DDR,-11.2503,-1.0807,-29.5993,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0184,V184_DDR,-10.7860,-1.2054,-29.0102,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0185,WR.VOLT.0185_H,-10.8505,-1.1154,-29.1647,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0186,V186_DDR,-10.5681,-1.1763,-28.8215,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0187,WR.VOLT.0187_H,-10.8560,-1.1683,-29.1173,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0188,WR.VOLT.0188_H,-11.4625,-1.0703,-29.8218,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0189,WR.VOLT.0189_H,-6.3374,-0.8841,-24.8829,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0190,WR.VOLT.0190_H,-4.1521,-0.8306,-22.7512,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0191,WR.VOLT.0191_H,-3.6803,-0.8612,-22.2487,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0192,WR.VOLT.0192_H,-3.6803,-0.8612,-22.2487,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0196,WR.VOLT.0196_H,-4.1521,-0.8306,-22.7512,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0245,V245_DDR,-10.8445,-1.1169,-29.1573,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.VOLT.0248,V248_DDR,-10.8709,-1.0705,-29.2300,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.WLDP.WLDP,WRWILDPLNSUNWILDPLAINS_WF_RA,-15.6877,-1.3012,-33.8161,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.WMRM.1,WRNORLUNROLL_MDW_RA,-3.4080,-0.5330,-22.3047,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.WOLF,WRWOLFUN15_RA,-2.2779,-1.6288,-20.0787,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR.WPW,SECIIRONUNWESTERN_PLAINS_RA,-19.7213,-1.8014,-37.3496,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_CH_CHAN14GT,WRCGEN_SUBUNKPP_CHAN14GT_RA,13.7248,0.2252,-5.9301,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_FLATRIDGE2SWPCO1,WRVIOLA7UNFLATRDG2_SWP1_RA,-15.9782,-1.4326,-33.9753,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_FLATRIDGE2SWPCO2,WRVIOLA7UNFLATRDG2_SWP2_RA,-15.9782,-1.4326,-33.9753,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_FLATRIDGE2TSA,WRVIOLA7UNFLATRDG2_TSA_RA,-15.9782,-1.4326,-33.9753,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_FLATRIDGESOUTH,WRVIOLA7UNFLATRDG2_STH_RA,-15.9782,-1.4326,-33.9753,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KPP_NITS,WR_KPP_NITS_LA,-13.5733,-1.0268,-31.9761,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KPP_SESC,WRSALMUNKPP_SESC_MSR_RA,-5.1135,-1.0807,-23.4625,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_AUGICN1,WRCAUGUUNKPP_AUGICN1_RA,-12.7071,-1.0918,-31.0450,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_AUGICN2,WRCAUGUUNKPP_AUGICN2_RA,-12.7071,-1.0918,-31.0450,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_AUGICN3,WRCAUGUUNKPP_AUGICN3_RA,-12.7071,-1.0918,-31.0450,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_AUGICN4,WRCAUGUUNKPP_AUGICN4_RA,-12.7071,-1.0918,-31.0450,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC1,WRCLAYUNKPP_CCPUCIC1_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC2,WRCLAYUNKPP_CCPUCIC2_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC3,WRCLAYUNKPP_CCPUCIC3_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC4,WRCLAYUNKPP_CCPUCIC4_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC5,WRCLAYUNKPP_CCPUCIC5_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_CCPUCIC8,WRCLAYUNKPP_CCPUCIC8_RA,-4.3249,-0.7650,-22.9895,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_WELLTNGT,WRCWELLUNKPP_WELLTNGT_RA,-29.1789,-1.0876,-47.5210,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_WELLTNST,WRCWELLUNKPP_WELLTNST_RA,-29.1789,-1.0876,-47.5210,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_WINFLDGT,WRCWINFUNKPP_WINFLDGT_RA,-32.6709,-1.0775,-51.0230,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_KP_WINFLDST,WRCWINFUNKPP_WINFLDST_RA,-32.6709,-1.0775,-51.0230,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_MIDW,WR_MIDW_LA,-11.6656,-1.5249,-29.5703,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_MOPEP_KCPL,WR_MOPEP_KCPL_LA,37.9827,0.1704,18.3826,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_MOPEP_MPS,WR_MOPEP_MPS_LA,22.9935,-0.0206,3.5845,19.4296
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_MW_KPP_NITS,WR_MW_KPP_NITS_LA,-13.1482,-1.4418,-31.1361,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_SEG,WR_SEG_LA,17.2042,0.0656,-2.2911,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,WR_WR,WR_LA,-6.6283,-0.8303,-25.2277,19.4297
03/19/2025 19:00:00,03/20/2025 00:00:00,YAD,VACS,31.0505,0.4491,11.1717,19.4297
03/19/2025 20:00:00,03/20/2025 01:00:00,AEC,SOUC,55.4649,0.9399,19.7771,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_CSWS,CSWS_AECC_LA,60.9456,1.4955,24.7022,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,42.5746,0.9178,6.9089,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,94.9700,2.0118,58.2103,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,41.7729,0.5377,6.4872,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,50.8007,1.4620,14.5907,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_HYDRO13,CSWSLD13UN1_RA,90.7331,0.8707,55.1145,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,47.2517,1.0825,11.4213,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,AECI,AECI,40.2433,0.1447,5.3506,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,AEPM_CSWS,CSWS_LA,47.3074,1.4850,11.0745,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,ALTW,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,AMRN,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,ANTELOPE,SPSANTELOPEUNANT1_RA,107.0586,0.1966,72.1140,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BBA,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BCA,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BEPM.ER01.DDR,ER01_DDR,-1.6337,-5.1177,-31.2640,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BEPM_ER01,BEPM_ER01_LA,-1.6337,-5.1177,-31.2640,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,-0.0480,-2.1999,-32.5960,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,3.7357,-0.6257,-30.3865,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BEPM_UM01,BEPM_UM01_LA,32.5340,0.5395,-2.7535,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BLKW,BLKW,114.2918,2.1094,77.4345,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,-30.0000,-2.7778,-61.9701,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,-30.0000,-2.7778,-61.9701,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,44.8976,-2.3786,12.5282,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,-29.9365,-2.7143,-61.9701,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,BRAZ,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BUBA,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,-15.6580,-2.3890,-48.0170,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,-4.2555,-1.6646,-37.3388,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,-4.2555,-1.6646,-37.3388,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,-4.2555,-1.6646,-37.3388,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,-4.2555,-1.6646,-37.3388,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,-4.2555,-1.6646,-37.3388,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,-3.2371,-1.7981,-36.1869,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,20.6185,-1.8286,-12.3008,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,20.6185,-1.8286,-12.3008,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CLEC,MISO,34.1394,-0.0585,-0.5501,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,41.7832,0.5501,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,COWP,COWP_LA,36.5614,0.5937,1.2198,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,36.5614,0.5937,1.2198,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,36.5614,0.5937,1.2198,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CPLE,VACS,56.0418,0.8449,20.4490,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CPLW,VACS,56.0418,0.8449,20.4490,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,56.0082,1.1979,20.0623,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,56.0082,1.1979,20.0623,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,56.0082,1.1979,20.0623,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,56.0082,1.1979,20.0623,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CRTH_SPA,WRCRTH_SPA_LA,41.8878,0.0161,7.1237,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,52.0230,3.4784,13.7967,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,22.4025,-1.0632,-11.2823,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,47.2517,1.0825,11.4213,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,41.7729,0.5377,6.4872,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWJLSTALL,CSWSSTALL_PPPLT1,51.9884,3.4552,13.7852,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,50.3621,2.4091,13.2050,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,51.5217,3.1848,13.5890,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,51.5217,3.1848,13.5890,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWMATTISON1,CSWSMATTISONUN1_RA,41.5820,0.6859,6.1482,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWMATTISON2,CSWSMATTISONUN2_RA,41.5820,0.6859,6.1482,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWMATTISON3,CSWSMATTISONUN3_RA,41.3588,0.4626,6.1482,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWMATTISON4,CSWSMATTISONUN4_RA,41.3588,0.4626,6.1482,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,47.2517,1.0825,11.4213,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWNARROWS1,CSWSNARROWSUN1_RA,49.3301,2.8082,11.7740,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,64.5929,-0.3280,30.1729,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,64.2735,-0.6473,30.1729,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,45.1820,0.1353,10.2988,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,40.7230,0.3802,5.5949,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,40.7230,0.3802,5.5949,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,40.7250,0.3802,5.5968,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,40.7250,0.3802,5.5968,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,-8.9914,-1.4885,-42.2508,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,29.4339,-0.8870,-4.4270,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,50.4673,0.7440,14.9754,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,-0.2770,-1.6088,-33.4162,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,-0.1586,-1.4903,-33.4162,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,8.6954,-0.7815,-25.2711,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.GRID.CDL1,CDL1_DDR,44.9418,0.8126,9.3812,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,15.1618,-1.4106,-18.1755,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,22.8843,-1.3578,-10.5059,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,44.9418,0.8126,9.3812,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.CSI1,CSI1_DDR,41.9796,0.6256,6.6060,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.CSI2,CSI2_DDR,41.9959,0.6419,6.6060,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.CSI3,NCSI3_DDR,41.7908,0.5577,6.4851,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.GAZA,GAZA_DDR,44.9418,0.8126,9.3812,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,87.7290,1.8218,51.1593,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.NUEN.T201,NT201_DDR,41.8813,0.4425,6.6909,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,15.8719,-1.6063,-17.2698,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,15.8719,-1.6063,-17.2698,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,47.2517,1.0825,11.4213,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,51.2426,3.7902,12.7044,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,8.6954,-0.7815,-25.2711,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,8.6954,-0.7815,-25.2711,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,-0.6667,-1.4424,-33.9722,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,-0.1586,-1.4903,-33.4162,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,50.8621,2.2503,13.8638,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,37.9510,0.1428,3.0603,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,37.4519,-0.3563,3.0603,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,37.4886,-0.3197,3.0603,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,27.5954,0.2833,-7.4359,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,27.5954,0.2833,-7.4359,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,50.1414,2.4008,12.9927,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,41.0943,0.5142,5.8322,34.7479
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,50.1393,2.3348,13.0565,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,51.9639,4.6994,12.5165,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,46.8965,1.3577,10.7908,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0056,PRYORCRK_DDR,41.9959,0.6419,6.6060,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0057,OKMU_DDR,45.1618,0.8206,9.5932,34.7480
03/19/2025 20:00:00,03/20/2025 01:00:00,CSWS.VOLT.0060,LEHIGH_DDR,87.7290,1.8218,51.1593,34.7479
