Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,19/01/2025,21,3771.1551,19.9212,25.5695,1407.7843,23283.625,180.7496,440.2777,4081.4423,1557.5924,1318.9977,1153.4844,2025-01-19 21:00:00-06:00
SEN,19/01/2025,22,3766.191,8.0608,26.7187,1411.3576,23663.6383,181.2802,440.7413,2941.2278,1557.7159,1319.4908,1397.4361,2025-01-19 22:00:00-06:00
SEN,19/01/2025,23,3554.9567,9.9443,26.2434,1402.9248,23429.6432,230.2658,442.2863,2074.3635,1558.0185,1300.7834,1351.2869,2025-01-19 23:00:00-06:00
SEN,20/01/2025,00,3404.9309,5.5071,26.3439,1390.7829,23268.1126,260.43,439.7468,1350.4158,1557.7801,1064.9221,1051.472,2025-01-20 00:00:00-06:00
SEN,20/01/2025,01,3253.8045,0.4727,25.8554,1379.5071,22313.9443,249.4927,439.6121,950.5343,1558.3356,1041.1452,1071.036,2025-01-20 01:00:00-06:00
SEN,20/01/2025,02,3135.2998,0.0044,25.1443,1372.2004,21210.5409,254.9853,440.5133,949.6019,1558.164,1026.7776,1066.7596,2025-01-20 02:00:00-06:00
SEN,20/01/2025,03,3024.3264,0.0052,23.3774,1388.0222,20638.8763,259.7967,440.1253,948.0795,1558.4202,1024.3203,1062.6866,2025-01-20 03:00:00-06:00
SEN,20/01/2025,04,3077.4539,0.0057,24.9682,1339.3384,20410.7105,253.3742,439.665,887.1336,1558.5395,1037.3339,1061.0687,2025-01-20 04:00:00-06:00
SEN,20/01/2025,05,2955.1917,0.0056,23.5528,1182.0918,20947.6773,267.8018,438.8746,902.9347,1557.9582,1044.273,1055.7922,2025-01-20 05:00:00-06:00
SEN,20/01/2025,06,2921.5975,0.0065,25.6385,1224.6329,21794.7682,252.6617,438.0236,981.0845,1558.4329,1144.12,1067.7403,2025-01-20 06:00:00-06:00
SEN,20/01/2025,07,2942.5987,3.7919,25.4631,1391.7401,23572.9814,260.535,438.6719,1136.5884,1558.9897,1187.3049,1092.582,2025-01-20 07:00:00-06:00
SEN,20/01/2025,08,2929.7895,162.9483,24.4175,1416.3469,24683.4236,267.6444,442.6791,1913.6367,1559.6219,1272.1967,1126.2783,2025-01-20 08:00:00-06:00
SEN,20/01/2025,09,2951.2036,1278.9013,24.3385,1425.3513,24690.833,254.563,442.162,2236.9281,1560.145,1275.2547,1238.3693,2025-01-20 09:00:00-06:00
SEN,20/01/2025,10,3052.213,3806.7994,20.9893,1404.5124,24062.0821,219.9806,441.2206,1103.1759,1560.8137,1255.7871,1325.0355,2025-01-20 10:00:00-06:00
SEN,20/01/2025,11,3063.2468,5033.6491,16.1548,1389.8792,23270.1883,228.1385,441.6187,918.4717,1562.2333,1129.9377,1246.4437,2025-01-20 11:00:00-06:00
SEN,20/01/2025,12,3165.124,5405.7363,1.5467,1393.7329,22813.0324,233.7163,440.5401,1103.7833,1562.6097,1057.1493,1178.854,2025-01-20 12:00:00-06:00
SEN,20/01/2025,13,3432.8327,5337.0743,1.8759,1398.01,22712.1095,226.9187,438.7413,973.3065,1562.0952,1041.1462,1182.2916,2025-01-20 13:00:00-06:00
SEN,20/01/2025,14,3547.4701,5263.0664,2.3311,1405.1255,22706.8253,224.6936,439.0549,877.3,1562.4611,1025.1159,1184.1752,2025-01-20 14:00:00-06:00
SEN,20/01/2025,15,3561.4343,5150.6453,3.2957,1414.1594,22908.0633,228.2189,438.5432,1065.936,1562.2864,1030.5003,1199.3084,2025-01-20 15:00:00-06:00
SEN,20/01/2025,16,3810.2408,4407.4484,10.5571,1414.5718,23356.5613,239.5758,435.7512,1314.3031,1562.7003,1047.9415,1199.336,2025-01-20 16:00:00-06:00
SEN,20/01/2025,17,3791.8944,3676.9883,23.8571,1399.0139,24114.6631,249.7919,437.7372,1623.6553,1563.2447,1240.3372,1214.9211,2025-01-20 17:00:00-06:00
SEN,20/01/2025,18,3757.3949,1779.8881,23.8938,1396.3583,25156.4929,285.4501,439.1996,2457.3172,1563.2633,1394.9184,1259.6808,2025-01-20 18:00:00-06:00
SEN,20/01/2025,19,3851.3625,182.4394,20.3184,1409.4154,26304.1868,284.6548,440.7925,3686.6802,1563.9336,1404.7157,1289.7055,2025-01-20 19:00:00-06:00
SEN,20/01/2025,20,3937.0031,23.2599,24.5338,1415.4098,26924.2319,285.7643,442.354,4405.2197,1564.7824,1473.226,1307.8285,2025-01-20 20:00:00-06:00
SEN,20/01/2025,21,4071.4491,22.0641,26.0065,1410.9764,26991.1635,286.5306,443.2009,4111.8235,1564.4377,1410.2177,1300.3466,2025-01-20 21:00:00-06:00
SEN,20/01/2025,22,4241.3831,11.028,24.8076,1440.1172,26909.5163,264.259,443.1351,3126.2995,1564.8553,1326.7289,1277.4574,2025-01-20 22:00:00-06:00
SEN,20/01/2025,23,4386.0466,11.9653,26.7745,1440.1071,26727.1045,253.1603,442.8751,1664.976,1564.9832,1230.8955,1257.0489,2025-01-20 23:00:00-06:00
SEN,21/01/2025,00,4404.2479,6.2192,28.2475,1427.2119,25398.3541,240.4119,443.0636,1117.7222,1564.708,1269.3035,1241.0472,2025-01-21 00:00:00-06:00
SEN,21/01/2025,01,4457.5896,0.3906,25.9936,1437.6281,23805.06,220.6581,441.8184,980.7942,1561.8492,1360.3259,1188.6589,2025-01-21 01:00:00-06:00
SEN,21/01/2025,02,4492.0407,0.0055,25.6222,1441.1949,22717.3985,203.9462,442.4878,1045.0124,1561.6401,1348.7136,1164.8322,2025-01-21 02:00:00-06:00
SEN,21/01/2025,03,4379.4355,0.0061,24.0762,1436.8101,22141.5585,190.3157,441.9252,888.7005,1561.7149,1352.1641,1154.9832,2025-01-21 03:00:00-06:00
SEN,21/01/2025,04,4125.6723,0.0062,26.041,1361.3945,21911.7477,198.2677,442.1292,873.1757,1561.7135,1342.8547,1146.6794,2025-01-21 04:00:00-06:00
SEN,21/01/2025,05,3780.3298,0.006,25.335,1296.962,22563.7277,204.9818,442.5301,938.8958,1561.9977,1344.7724,1044.4539,2025-01-21 05:00:00-06:00
SEN,21/01/2025,06,3316.7038,0.0052,14.9955,1360.128,23513.8827,203.5688,442.3164,1013.9615,1562.5478,1363.2634,1052.6174,2025-01-21 06:00:00-06:00
SEN,21/01/2025,07,2989.9372,4.0586,5.7709,1421.2945,25191.2911,207.9269,442.7416,1193.7091,1562.2641,1463.5512,1064.44,2025-01-21 07:00:00-06:00
SEN,21/01/2025,08,2707.9643,220.8019,1.7045,1425.1783,25652.1365,224.3922,442.8335,2090.7851,1562.6197,1718.463,1076.1121,2025-01-21 08:00:00-06:00
SEN,21/01/2025,09,2610.5372,2253.9412,1.1631,1507.4601,25062.167,216.7888,442.0314,1775.04,1562.9538,1924.402,1075.4625,2025-01-21 09:00:00-06:00
SEN,21/01/2025,10,2731.4968,4779.1166,1.6574,1596.8138,23862.2384,218.1476,444.2116,1217.5587,1562.8887,1623.9563,1077.8312,2025-01-21 10:00:00-06:00
SEN,21/01/2025,11,2867.7436,5672.4278,1.5005,1599.0346,23341.7646,216.2212,443.3412,1137.4242,1562.933,1427.7989,1099.7336,2025-01-21 11:00:00-06:00
SEN,21/01/2025,12,3125.198,5683.2947,1.3314,1628.1452,23672.4287,216.6646,443.314,789.2396,1562.9808,1338.1516,1105.4273,2025-01-21 12:00:00-06:00
SEN,21/01/2025,13,3285.4639,5448.7031,1.4138,1819.2837,23323.1704,220.3829,442.0777,803.4763,1563.4589,1362.7893,1243.7881,2025-01-21 13:00:00-06:00
SEN,21/01/2025,14,3272.6717,5304.9931,1.7508,1809.3518,23367.0489,212.3751,442.2143,1040.7291,1563.6881,1359.5131,1270.9264,2025-01-21 14:00:00-06:00
SEN,21/01/2025,15,3253.9029,5479.2778,1.9306,1898.0356,23217.3154,209.8698,441.9169,1081.1337,1563.3474,1341.0436,1272.6097,2025-01-21 15:00:00-06:00
SEN,21/01/2025,16,3315.8694,5385.7781,1.7009,1962.4334,23543.9954,237.8173,442.1361,915.0206,1563.5785,1348.4562,1252.7666,2025-01-21 16:00:00-06:00
SEN,21/01/2025,17,3341.7507,4872.8552,1.7606,1995.0234,24211.2201,247.6585,442.3319,1435.6057,1564.1688,1439.7731,1183.6391,2025-01-21 17:00:00-06:00
SEN,21/01/2025,18,3081.8153,2551.4578,1.7461,2079.2346,25449.2316,274.2881,445.136,2378.873,1564.5909,1782.8219,1407.1426,2025-01-21 18:00:00-06:00
SEN,21/01/2025,19,2646.8055,207.5213,1.8209,2100.7327,26541.2742,274.8171,447.2742,4078.0528,1565.5226,1999.3396,1780.7355,2025-01-21 19:00:00-06:00
SEN,21/01/2025,20,2208.4648,27.8081,1.5184,2090.9914,27276.4409,287.4146,447.7221,4985.3532,1565.81,2151.0557,1966.7223,2025-01-21 20:00:00-06:00
SEN,21/01/2025,21,1973.4667,20.2264,1.6359,2078.8044,27326.3963,295.5107,448.6598,4922.4148,1566.2643,2144.3857,1979.7967,2025-01-21 21:00:00-06:00
SEN,21/01/2025,22,1780.214,9.0167,1.4836,2064.6998,27037.5652,247.9496,449.2344,4207.8634,1566.7179,2142.8535,1994.0122,2025-01-21 22:00:00-06:00
SEN,21/01/2025,23,1567.0892,8.9637,1.4701,2068.7979,26435.4251,228.4731,450.2828,3093.9472,1566.9872,2132.6831,1990.8858,2025-01-21 23:00:00-06:00
SEN,22/01/2025,00,1483.1544,5.0504,1.1328,2073.027,26013.6348,227.6509,448.7988,2131.9457,1567.206,1774.4809,1806.0368,2025-01-22 00:00:00-06:00
SEN,22/01/2025,01,1354.2066,0.3448,0.775,2071.6609,25641.9043,230.1124,450.2869,1555.9668,1571.4323,1341.3748,1794.9412,2025-01-22 01:00:00-06:00
SEN,22/01/2025,02,1345.3526,0.0059,0.6903,2064.1302,24849.7034,222.7468,450.4374,1092.3275,1571.6451,1378.3512,1794.2756,2025-01-22 02:00:00-06:00
SEN,22/01/2025,03,1296.0795,0.0055,0.6856,2080.4327,24446.2145,228.7151,450.4545,801.863,1571.9277,1459.138,1767.5397,2025-01-22 03:00:00-06:00
SEN,22/01/2025,04,1235.7744,0.0055,0.6793,2085.2501,23978.7287,230.5503,449.7439,776.5554,1572.3604,1488.7524,1765.7269,2025-01-22 04:00:00-06:00
SEN,22/01/2025,05,1187.2697,0.0057,0.5902,2094.7419,24003.7628,229.2884,449.3466,831.167,1572.6634,1484.4989,1751.8087,2025-01-22 05:00:00-06:00
SEN,22/01/2025,06,1174.4077,0.0051,0.5516,2076.2444,24646.6275,229.0775,449.6711,891.4074,1572.6305,1580.304,1790.2259,2025-01-22 06:00:00-06:00
SEN,22/01/2025,07,1108.1122,2.3,0.5446,2063.7209,25662.8288,258.4095,447.76,1304.9749,1572.2776,1740.9182,1791.9942,2025-01-22 07:00:00-06:00
SEN,22/01/2025,08,1108.6615,138.0748,0.6178,2073.3228,26067.4385,258.4588,446.5596,2039.7829,1572.2748,1923.0477,1776.7722,2025-01-22 08:00:00-06:00
SEN,22/01/2025,09,1122.8739,1654.0231,0.622,2087.3993,25599.0201,241.5888,427.1659,2065.5985,1572.0061,2020.9035,1717.3173,2025-01-22 09:00:00-06:00
SEN,22/01/2025,10,1126.6536,4113.6584,3.8767,2081.6698,24188.7837,211.7754,418.4872,1375.6726,1571.4921,1962.857,1759.1086,2025-01-22 10:00:00-06:00
SEN,22/01/2025,11,1136.0713,5032.6797,6.5972,2064.5713,23866.8692,217.5272,417.9825,864.1563,1572.088,1832.4544,1763.7108,2025-01-22 11:00:00-06:00
SEN,22/01/2025,12,1211.7956,5274.9908,17.3929,1993.9177,23684.7383,226.9654,416.5076,741.5545,1572.1511,1722.4234,1734.0047,2025-01-22 12:00:00-06:00
SEN,22/01/2025,13,1343.2897,5183.389,27.9582,1969.8921,23508.1164,237.3861,424.2501,883.014,1571.8768,1763.3428,1691.5617,2025-01-22 13:00:00-06:00
SEN,22/01/2025,14,1480.8339,5013.8438,28.4764,1727.728,23444.5703,238.9033,423.293,950.9664,1572.217,1673.1363,1802.1358,2025-01-22 14:00:00-06:00
SEN,22/01/2025,15,1679.9069,4860.4294,29.6351,1709.881,23366.9731,226.3289,426.9012,961.6171,1572.2223,1649.2019,1872.1266,2025-01-22 15:00:00-06:00
SEN,22/01/2025,16,1848.8081,4819.7782,27.3836,1715.4705,23124.387,227.4971,428.8457,1305.712,1571.8356,1723.1312,1907.0419,2025-01-22 16:00:00-06:00
SEN,22/01/2025,17,1976.6212,4224.6658,25.6752,1713.9684,23589.1429,241.0814,427.4784,1715.387,1571.5025,1759.8641,1887.5141,2025-01-22 17:00:00-06:00
SEN,22/01/2025,18,2089.9027,2103.2079,23.9451,1747.1353,25073.6009,259.8468,426.1828,2451.269,1570.9707,1920.7738,1942.1184,2025-01-22 18:00:00-06:00
SEN,22/01/2025,19,2152.3112,158.7481,23.1452,2050.5755,26214.3637,267.7795,425.1119,3265.7917,1571.0175,2316.0286,2010.2968,2025-01-22 19:00:00-06:00
SEN,22/01/2025,20,2095.2427,21.8449,25.3715,2193.526,26783.8271,271.4946,422.7084,4045.8008,1571.0621,2372.5719,2199.5442,2025-01-22 20:00:00-06:00
SEN,22/01/2025,21,2074.7994,16.6613,25.7405,2225.2993,26795.4558,270.1627,422.5473,3984.2349,1570.5689,2331.2482,2204.2993,2025-01-22 21:00:00-06:00
SEN,22/01/2025,22,2069.5063,8.9575,26.6645,1915.677,26644.4025,264.5135,422.1855,3337.2103,1569.9057,2342.6559,2174.161,2025-01-22 22:00:00-06:00
SEN,22/01/2025,23,2011.3764,8.0197,24.2929,1780.2898,26398.9734,263.4742,421.7101,2268.1821,1569.7754,2243.0851,2107.8116,2025-01-22 23:00:00-06:00
SEN,23/01/2025,00,1903.5811,4.2422,26.1308,1749.5938,25722.8978,257.7569,422.9982,1286.379,1569.207,2185.3866,1948.1322,2025-01-23 00:00:00-06:00
SEN,23/01/2025,01,1784.7836,0.2159,22.5954,1570.5657,25640.7347,261.6414,422.7254,771.3725,1568.67,1987.1357,1226.0399,2025-01-23 01:00:00-06:00
SEN,23/01/2025,02,1637.5742,0.0051,23.6415,1577.5719,24935.4935,257.3667,423.6162,778.9662,1568.6807,1727.1015,1118.48,2025-01-23 02:00:00-06:00
SEN,23/01/2025,03,1574.0979,0.0055,22.6742,1572.1634,24511.3749,244.847,423.1488,760.6992,1568.2189,1618.0318,1037.2833,2025-01-23 03:00:00-06:00
SEN,23/01/2025,04,1722.0037,0.0056,24.5241,1573.1362,24340.7476,238.2802,423.5849,733.0405,1567.8279,1382.312,909.9729,2025-01-23 04:00:00-06:00
SEN,23/01/2025,05,2002.7761,0.0061,26.3193,1557.2871,24404.39,239.6294,423.6818,735.1766,1568.0605,1397.5587,874.6803,2025-01-23 05:00:00-06:00
SEN,23/01/2025,06,2202.5585,0.0063,27.4772,1431.0434,24922.6791,245.7554,423.5434,865.7186,1568.3186,1499.3776,885.4651,2025-01-23 06:00:00-06:00
SEN,23/01/2025,07,2428.2284,3.1244,26.5194,1688.6533,25392.9289,243.3757,423.7258,1361.5078,1568.3404,1707.4254,1001.5609,2025-01-23 07:00:00-06:00
SEN,23/01/2025,08,2628.4164,198.4653,26.807,2142.3486,25563.208,252.6557,423.3863,1776.4377,1568.4556,1784.4851,1013.719,2025-01-23 08:00:00-06:00
SEN,23/01/2025,09,2724.466,2197.7453,27.0488,2185.7004,24914.0301,232.6846,420.1308,1524.5537,1569.1588,1653.3801,959.3065,2025-01-23 09:00:00-06:00
SEN,23/01/2025,10,2542.2451,5124.2245,26.5699,1891.0206,23773.6399,206.1642,418.6358,891.0369,1569.1725,1297.5897,965.3992,2025-01-23 10:00:00-06:00
SEN,23/01/2025,11,2468.7217,5943.8038,27.5553,1745.0354,23253.8505,207.5515,411.2451,834.3596,1568.4754,1196.318,1004.7418,2025-01-23 11:00:00-06:00
SEN,23/01/2025,12,2613.115,6017.552,24.8067,1672.8387,22864.8849,207.9382,412.9502,936.6929,1567.9859,1198.112,1034.3309,2025-01-23 12:00:00-06:00
SEN,23/01/2025,13,2822.5061,5941.4257,21.9645,1638.6924,22353.4216,218.1864,416.1774,1037.7915,1567.5067,1199.7013,1095.9154,2025-01-23 13:00:00-06:00
SEN,23/01/2025,14,2834.6008,5571.3292,27.3049,1557.0385,22121.3012,208.5842,415.4408,1560.8569,1567.2342,1180.9785,1101.9854,2025-01-23 14:00:00-06:00
SEN,23/01/2025,15,2925.6505,5342.0073,26.7046,1544.6029,22342.5204,219.3297,416.8574,1706.682,1567.6554,1058.144,1115.1624,2025-01-23 15:00:00-06:00
SEN,23/01/2025,16,2978.169,5344.318,25.1998,1498.5316,22755.6859,230.3213,415.3736,1927.9637,1567.4896,1024.9037,1174.9345,2025-01-23 16:00:00-06:00
SEN,23/01/2025,17,2930.0367,4875.6188,16.6031,1457.6114,23419.8744,236.5538,416.8592,2201.6007,1567.8642,1020.3063,1184.0369,2025-01-23 17:00:00-06:00
SEN,23/01/2025,18,2922.0919,2870.3071,27.811,1750.6569,24803.8513,259.0934,422.893,2517.2298,1568.1374,1069.2426,1708.3691,2025-01-23 18:00:00-06:00
SEN,23/01/2025,19,2842.6676,264.4349,29.1029,1963.278,25855.6712,262.7548,428.2397,3600.0564,1568.7231,1456.3765,2118.4281,2025-01-23 19:00:00-06:00
SEN,23/01/2025,20,2941.9684,23.9583,25.7878,2173.8155,26127.2474,276.8558,428.3971,3920.3304,1569.5725,1768.6898,2316.5908,2025-01-23 20:00:00-06:00
SEN,23/01/2025,21,3058.8341,20.442,26.2387,2193.9196,26460.038,275.2855,429.062,3488.7997,1569.9847,1807.9201,2313.0286,2025-01-23 21:00:00-06:00
SEN,23/01/2025,22,2974.1441,10.0226,22.6425,1874.2418,26513.2394,261.0219,430.1908,3168.3025,1570.0686,1633.1556,2076.9704,2025-01-23 22:00:00-06:00
SEN,23/01/2025,23,3023.1823,9.8536,24.9129,1862.5629,25948.711,260.8857,430.4724,1998.4994,1569.9617,1585.8765,1969.945,2025-01-23 23:00:00-06:00
SEN,24/01/2025,00,3166.412,6.0238,21.6237,1780.2298,25697.6715,257.4381,430.7058,1146.8395,1569.9932,1566.3823,1356.2601,2025-01-24 00:00:00-06:00
SEN,24/01/2025,01,3153.4674,0.4065,23.1043,1447.9332,24970.9105,231.0212,432.4674,891.6567,1570.0501,1377.3978,961.5151,2025-01-24 01:00:00-06:00
SEN,24/01/2025,02,3179.6074,0.005,22.4766,1400.2785,24122.0918,221.7871,434.0976,823.0366,1569.8587,1262.4882,952.8984,2025-01-24 02:00:00-06:00
SEN,24/01/2025,03,3105.8318,0.0053,21.6597,1379.5887,23402.233,221.5991,434.1784,850.8311,1570.1658,1262.5649,929.7851,2025-01-24 03:00:00-06:00
SEN,24/01/2025,04,3011.7628,0.0054,22.0545,1388.3355,23306.3949,219.7925,434.1271,847.4604,1570.2208,1262.6379,905.3881,2025-01-24 04:00:00-06:00
SEN,24/01/2025,05,2962.3752,0.0057,22.6825,1373.5678,23504.7358,214.2851,434.1889,766.3814,1569.8069,1272.396,897.8582,2025-01-24 05:00:00-06:00
SEN,24/01/2025,06,2885.3554,0.0057,21.7297,1376.5671,24087.4611,231.6428,433.7273,945.8832,1570.6167,1288.4252,993.4058,2025-01-24 06:00:00-06:00
SEN,24/01/2025,07,2798.3777,3.8334,26.3125,1437.4,25106.7572,252.2575,434.1111,1401.4309,1571.0677,1353.2873,1045.1616,2025-01-24 07:00:00-06:00
SEN,24/01/2025,08,2753.8956,129.4586,29.1972,1764.0083,25547.9931,248.7352,433.7958,1837.746,1571.985,1546.9199,1066.9507,2025-01-24 08:00:00-06:00
SEN,24/01/2025,09,2606.1495,1641.5848,23.1869,1682.2593,25420.7955,236.5682,431.5402,1829.0322,1572.298,1518.2245,1054.0732,2025-01-24 09:00:00-06:00
SEN,24/01/2025,10,2535.5313,4195.4006,23.5527,1495.6639,24513.9293,223.4259,426.7711,1184.7653,1572.3405,1435.8483,1055.5568,2025-01-24 10:00:00-06:00
SEN,24/01/2025,11,2289.9859,5491.9922,26.2293,1520.8217,23720.8363,125.9258,424.4334,806.2845,1573.2147,1481.4631,1115.3089,2025-01-24 11:00:00-06:00
SEN,24/01/2025,12,2123.1874,5626.027,21.606,1515.0983,23255.0064,118.5681,422.8018,1005.7107,1573.3367,1487.7646,1217.8453,2025-01-24 12:00:00-06:00
SEN,24/01/2025,13,1928.6449,5466.3427,22.1694,1495.8257,23204.9112,140.3756,424.8307,1218.7265,1573.223,1395.015,1249.8091,2025-01-24 13:00:00-06:00
SEN,24/01/2025,14,1785.1486,5411.7257,23.964,1501.3663,23174.3291,145.6692,423.3694,1127.544,1572.7813,1419.2545,1267.3511,2025-01-24 14:00:00-06:00
SEN,24/01/2025,15,1841.7441,5313.4639,27.438,1501.8427,23244.6441,167.4825,424.9519,1047.102,1572.6456,1417.505,1263.9461,2025-01-24 15:00:00-06:00
SEN,24/01/2025,16,1915.8765,4952.0721,24.9604,1499.1262,23526.0412,168.2408,420.7595,1090.0562,1572.0606,1442.7623,1278.9512,2025-01-24 16:00:00-06:00
SEN,24/01/2025,17,2034.1544,4537.8562,25.9069,1621.1229,23495.4465,181.7283,426.6681,1460.3359,1571.5631,1553.8321,1299.6778,2025-01-24 17:00:00-06:00
SEN,24/01/2025,18,2209.5998,2672.9457,27.1509,1818.2386,23907.057,265.9604,426.983,2183.1715,1571.5548,1732.405,1507.3015,2025-01-24 18:00:00-06:00
SEN,24/01/2025,19,2406.7402,242.4931,24.6603,1822.8281,25630.5309,283.2814,430.1876,3139.4272,1571.5332,1733.5973,1876.0511,2025-01-24 19:00:00-06:00
SEN,24/01/2025,20,2645.3175,24.8267,15.569,1569.367,25948.3448,281.5663,429.9128,4005.6332,1571.1262,1756.1627,1920.7596,2025-01-24 20:00:00-06:00
SEN,24/01/2025,21,2621.7748,18.9361,27.3531,1387.0278,25981.841,281.5867,430.3914,4274.4177,1571.498,1551.5318,1812.2057,2025-01-24 21:00:00-06:00
SEN,24/01/2025,22,2575.4689,10.8672,26.2167,1398.4295,25846.4306,273.095,430.4384,3600.919,1571.5573,1319.2731,1811.2786,2025-01-24 22:00:00-06:00
SEN,24/01/2025,23,2588.8859,9.394,25.1946,1401.2673,25651.9086,259.9912,432.1653,2677.9433,1571.8828,1249.0841,1781.7263,2025-01-24 23:00:00-06:00
SEN,25/01/2025,00,2756.3215,5.9844,26.0097,1397.2519,25370.7033,256.2904,434.5176,2017.3779,1571.6824,1211.3885,1156.9763,2025-01-25 00:00:00-06:00
SEN,25/01/2025,01,2866.8419,0.2401,24.1075,1416.5017,24453.3169,246.9978,435.1461,1507.5114,1571.4627,978.2225,1113.9472,2025-01-25 01:00:00-06:00
SEN,25/01/2025,02,2968.7008,0.0031,25.2425,1430.7491,23662.5528,244.3574,435.4005,1350.7479,1571.6362,871.6098,1107.6458,2025-01-25 02:00:00-06:00
SEN,25/01/2025,03,3072.4081,0.0041,25.66,1421.8386,23273.9588,231.8048,434.989,959.4562,1571.655,860.5611,1034.9992,2025-01-25 03:00:00-06:00
SEN,25/01/2025,04,3342.1296,0.0048,25.8413,1429.878,22803.9524,211.0245,435.1771,706.7288,1571.7533,859.3396,1035.6187,2025-01-25 04:00:00-06:00
SEN,25/01/2025,05,3668.4387,0.0048,25.2179,1423.1767,22299.8156,205.9691,436.8323,707.1442,1571.9727,859.3481,1034.2799,2025-01-25 05:00:00-06:00
SEN,25/01/2025,06,3735.7616,0.0048,23.982,1415.597,22747.571,216.7861,437.0878,775.9852,1571.3751,774.2586,1042.5237,2025-01-25 06:00:00-06:00
SEN,25/01/2025,07,3646.7747,5.6876,25.4577,1396.0914,23470.0443,236.929,436.5785,783.9258,1571.5176,748.384,1055.4674,2025-01-25 07:00:00-06:00
SEN,25/01/2025,08,3587.1244,213.2145,27.5309,1395.1794,23613.3774,242.8683,436.2463,1208.5426,1571.7155,765.0321,1051.4372,2025-01-25 08:00:00-06:00
SEN,25/01/2025,09,3458.8595,1823.2351,25.6616,1447.4906,23299.2332,269.2304,434.1138,1167.3713,1519.1807,743.3936,1048.3579,2025-01-25 09:00:00-06:00
SEN,25/01/2025,10,3386.476,4252.2791,23.62,1501.4973,21678.5594,258.99,432.3693,994.5862,1293.5643,719.7619,1039.3827,2025-01-25 10:00:00-06:00
SEN,25/01/2025,11,3411.2571,5784.3609,27.4588,1504.7282,20594.4077,245.8156,430.3828,748.4855,1277.2919,713.0797,1035.9545,2025-01-25 11:00:00-06:00
SEN,25/01/2025,12,3514.4065,6086.3194,27.639,1501.9249,19867.9231,252.0266,428.3361,842.0158,1277.2831,712.3043,1035.9152,2025-01-25 12:00:00-06:00
SEN,25/01/2025,13,3601.4341,5878.1167,23.4173,1527.7281,19419.0554,251.4387,429.7183,1008.8915,1282.0665,726.5993,1038.9673,2025-01-25 13:00:00-06:00
SEN,25/01/2025,14,3620.166,5918.1478,26.0268,1530.2038,18734.9109,249.0083,429.0537,1197.4772,1316.7553,784.5482,1043.7916,2025-01-25 14:00:00-06:00
SEN,25/01/2025,15,3700.2501,5421.504,26.0557,1517.5881,18329.0221,221.1504,428.9243,1259.4194,1471.0857,805.9969,1040.2511,2025-01-25 15:00:00-06:00
SEN,25/01/2025,16,3762.555,4954.2033,16.7992,1401.0838,18660.4529,228.2242,427.6387,1371.6254,1539.597,802.2101,1059.4484,2025-01-25 16:00:00-06:00
SEN,25/01/2025,17,3815.8871,4500.2202,26.1855,1299.1421,19568.8321,248.7622,428.2259,1521.5957,1556.2478,756.0368,1093.4024,2025-01-25 17:00:00-06:00
SEN,25/01/2025,18,3834.3289,2234.7003,29.1621,1232.5454,21569.3478,293.1032,428.9059,2189.3004,1565.6723,762.0334,1093.018,2025-01-25 18:00:00-06:00
SEN,25/01/2025,19,3821.09,259.9096,29.8133,1421.2118,23551.0797,297.6955,428.8641,3451.7486,1570.6854,763.8664,1133.3126,2025-01-25 19:00:00-06:00
SEN,25/01/2025,20,4016.0617,21.1838,29.4612,1680.6927,23867.7902,280.2791,429.0726,3400.4306,1571.5239,808.9658,1214.992,2025-01-25 20:00:00-06:00
SEN,25/01/2025,21,4095.6548,15.1301,23.2144,1363.7218,23906.5759,290.6157,430.2141,2863.4632,1571.057,885.6967,1164.129,2025-01-25 21:00:00-06:00
SEN,25/01/2025,22,4128.7484,12.853,27.2604,1231.9576,23793.7346,286.8606,431.3587,2134.0267,1569.5286,912.9293,1104.4488,2025-01-25 22:00:00-06:00
SEN,25/01/2025,23,4011.2837,10.4592,27.994,1237.8682,23300.0583,256.0621,431.9085,1678.1638,1569.0257,907.7609,1068.0239,2025-01-25 23:00:00-06:00
SEN,26/01/2025,00,3993.3426,8.0184,26.216,1263.2315,22376.1694,232.0161,431.7724,1109.3315,1568.9635,889.298,1044.8836,2025-01-26 00:00:00-06:00
SEN,26/01/2025,01,3737.1675,0.5068,22.7814,1258.7418,21611.1999,232.9418,434.4845,721.5246,1568.5631,877.5058,1001.9509,2025-01-26 01:00:00-06:00
SEN,26/01/2025,02,3636.2717,0.0042,24.9834,1259.2468,20683.0528,150.7086,434.8467,596.1116,1568.4239,891.6601,986.0907,2025-01-26 02:00:00-06:00
SEN,26/01/2025,03,3520.0795,0.0043,24.2682,1258.979,19885.1395,125.9282,434.9833,580.6938,1568.436,886.9398,997.8583,2025-01-26 03:00:00-06:00
SEN,26/01/2025,04,3321.9592,0.005,25.535,1256.7591,19577.4282,124.1087,435.2287,548.121,1568.6799,828.2406,995.5093,2025-01-26 04:00:00-06:00
