Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT11,OKGEMSTNG1UNMT11_RA,24.7751,-1.1609,0.0233,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT12,OKGEMSTNG1UNMT12_RA,24.8053,-1.1308,0.0233,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT6,OKGEMSTNG1UNMT6_RA,24.8841,-1.0782,0.0496,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT7,OKGEMSTNG1UNMT7_RA,24.8841,-1.0782,0.0496,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT8,OKGEMSTNG1UNMT8_RA,24.8051,-1.1309,0.0233,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OKGE.MT9,OKGEMSTNG1UNMT9_RA,24.8051,-1.1309,0.0233,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OMPA.GRANTWIND,OKGERENFROW7UNOMPA_GRANT_CO_RA,23.7777,-2.1131,-0.0220,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.OMPA.INDNHYDRO,OKGEOMBATESVUNINDNHYDRO_RA,25.2952,-0.6327,0.0152,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.PNDA.PNDA,OKGEBADGER7UNPONDRSA_WIND_RA,25.0076,-0.8748,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.RCKW.RCKWIND,OKGECARTRCO4UNROCKHVN_WIND_RA,24.0912,-1.8595,0.0380,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.RDRT.REDDIRT,OKGEREDGNTN7UNGERD_REDDIRT_RA,24.1216,-1.7594,-0.0318,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.RIVERVALLEY,OKGEAES5UNRIVERVALLEY_RA,25.1695,-0.7651,0.0218,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SC.WR.1,OKGEONEOKUN1_RA,24.2159,-1.6666,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SC.WR.2,OKGEONEOKUN2_RA,24.2159,-1.6666,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SC.WR.3,OKGEONEOKUN3_RA,24.3233,-1.5592,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SC.WR.4,OKGEONEOKUN4_RA,24.3233,-1.5592,-0.0302,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SDWE.SDWE,OKGECLEOC1UNSDWE_WIND_RA,23.5333,-2.3510,-0.0284,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SUEZ.KPLN,OKGEPINTAILUNKGPLWIND_RA,23.8827,-2.0055,-0.0246,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.SWCV.CV,OKGECHSHLMV7UNCV_SOCO_WIND_RA,23.8429,-2.0456,-0.0242,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TNDR.THUNDERRANCH1,OKGESONR1UNTHUNDERR1_WIND_RA,23.8740,-2.0165,-0.0222,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TNDR.THUNDERRANCH2,OKGESONR1UNTHUNDERR2_WIND_RA,23.8740,-2.0165,-0.0222,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TNSK.DSW,OKGEJHNSTNCOUNDMNDSPG_WIND_RA,24.7662,-1.1697,0.0232,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TRWE.TRWE,OKGEMATHWSN7UNTRAVERSE1_RA,24.3555,-1.5193,-0.0379,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TRWE.TRWE2,OKGEMATHWSN7UNTRAVERSE2_RA,24.3555,-1.5193,-0.0379,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.TRWE.TRWE3,OKGEMATHWSN7UNTRAVERSE3_RA,24.3555,-1.5193,-0.0379,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0033,FOSTER_DDR,25.0849,-1.0254,0.1976,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0034,CUSHOIL_DDR,25.7780,-0.1555,0.0208,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0035,TARBY_DDR,25.6954,-0.2417,0.0244,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0036,CUSHFLI_DDR,25.7780,-0.1555,0.0208,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0037,OKGE.VOLT.0037_H,25.4378,-0.4993,0.0243,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0038,OKGE.VOLT.0038_H,25.4378,-0.4993,0.0243,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0039,OKGE.VOLT.0039_H,24.6018,-1.3417,0.0307,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0040,TROSPER_DDR,25.0806,-0.9771,0.1450,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0041,LIGHTNINGCRK_DDR,25.0534,-0.9766,0.1172,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0043,OKGE.VOLT.0043_H,25.3405,-0.5946,0.0224,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0115,V115_DDR,24.9007,-1.1560,0.1440,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0116,V116_DDR,24.9265,-1.0177,0.0314,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0118,V118_DDR,25.1622,-0.8012,0.0506,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0125,V125_DDR,25.5271,-0.4080,0.0223,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0126,V126_DDR,25.3336,-0.6025,0.0233,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0129,V129_DDR,24.3420,-1.4000,-0.1708,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0132,OKGE.VOLT.0132_H,24.7961,-1.1276,0.0110,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0134,V134_DDR,25.3769,-0.5571,0.0213,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0138,V138_DDR,25.3006,-0.6361,0.0240,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0140,OKGE.VOLT.0140_H,24.9338,-1.0104,0.0315,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0143,V143_DDR,25.3729,-0.5682,0.0283,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0149,V149_DDR,24.3481,-1.3172,-0.2474,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0150,V150_DDR,24.4575,-1.2360,-0.2193,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0155,V155_DDR,25.2532,-0.6839,0.0244,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0156,V156_DDR,24.7961,-1.1276,0.0110,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0166,V166_DDR,26.3806,0.4437,0.0242,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0167,OKGE.VOLT.0167_H,24.9666,-0.9939,0.0477,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0169,OKGE.VOLT.0169_H,24.4575,-1.2360,-0.2193,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0170,V170_DDR,24.6375,-1.0920,-0.1832,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0171,OKGE.VOLT.0171_H,24.3956,-1.3541,-0.1631,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0176,V176_DDR,24.4575,-1.2360,-0.2193,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0177,V177_DDR,24.4105,-1.4722,-0.0300,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0179,OKGE.VOLT.0179_H,24.9879,-0.9882,0.0634,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0194,OKGE.VOLT.0194_H,24.5798,-1.2368,-0.0962,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0195,V195_DDR,26.1941,0.2511,0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0197,V197_DDR,25.6899,-0.2453,0.0224,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0198,V198_DDR,26.3806,0.4437,0.0242,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0208,V208_DDR,26.2139,0.2707,0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0209,V209_DDR,26.2139,0.2707,0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0210,OKGE.VOLT.0210_H,25.4993,-0.4358,0.0224,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0216,V216_DDR,25.0447,-0.9782,0.1102,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0219,V219_DDR,25.2532,-0.6839,0.0244,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0220,V220_DDR,24.4575,-1.2360,-0.2193,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0224,V224_DDR,24.8689,-1.0756,0.0318,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0225,V225_DDR,24.8702,-1.0744,0.0318,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0226,V226_DDR,24.8689,-1.0756,0.0318,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0227,V227_DDR,24.8689,-1.0756,0.0318,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0229,V229_DDR,24.5927,-1.3549,0.0348,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0231,V231_DDR,25.3784,-0.6051,0.0708,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0238,V238_DDR,24.0533,-1.8369,-0.0225,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.VOLT.0242,V242_DDR,25.2768,-0.6602,0.0243,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.WDDG.WDDG,OKGEFPL_WINDUNWDDG_MSR_RA,24.2087,-1.6629,-0.0412,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.WFEC.MINCO4WIND,OKGEMINCOUNMINCO_WIND4_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.WFEC.SKLCRKWIND,OKGEWDRNG1UNSKLCRK_WIND_RA,23.9404,-1.9459,-0.0265,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.WR.PCWF,OKGEPERSMNCKUNPCW1_WIND_RA,24.6873,-1.1929,-0.0326,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE.WSNR.WSNR,OKGEFPL_WINDUNWSNR_RA,24.2087,-1.6629,-0.0412,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGECENTWIND,OKGECENTWINDUNCENTWIND_RA,24.8798,-0.9948,-0.0382,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGECWBYWIND,OKGENARDINUNCOWBOY_WIND_RA,22.9802,-2.9138,-0.0187,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEHL7,OKGEHL7_H,24.9566,-1.0150,0.0589,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEHL8,OKGEHSL1UN8_RA,24.9566,-1.0150,0.0589,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEHL910,OKGEHSL1PLT2,24.9566,-1.0150,0.0589,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEKEENANWIND,OKGEWDWRDEHVUNKEENAN_WIND_RA,24.8023,-1.0734,-0.0371,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEMCC,OKGEMCCLAIPLT1,21.6082,-1.6014,-2.7032,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEMK4,OKGEMUSKOGEEUN4_RA,25.1175,-0.8226,0.0273,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEMK5,OKGEMUSKOGEEUN5_RA,25.1175,-0.8226,0.0273,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEMK6,OKGEMUSKOGEEUN6_RA,25.0753,-0.8648,0.0273,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEREDBUD1,OKGEREDBUDUNOKGEREDBUD1_PLT,24.5174,-1.3998,0.0044,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEREDBUD2,OKGEREDBUDUNOKGEREDBUD2_PLT,24.3839,-1.5332,0.0044,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEREDBUD3,OKGEREDBUDUNOKGEREDBUD3_PLT,24.3865,-1.5307,0.0044,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEREDBUD4,OKGEREDBUDUNOKGEREDBUD4_PLT,24.5174,-1.3998,0.0044,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESM1,OKGESEMINOLEUN1_RA,24.8836,-1.0843,0.0552,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESM2,OKGESEMINOLEUN2_RA,24.8457,-1.1258,0.0587,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESM3,OKGESEMINOLEUN3_RA,24.8457,-1.1258,0.0587,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESO1,OKGESONR1UN1_RA,23.8214,-2.0760,-0.0153,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESO2,OKGESONR1UN2_RA,23.8740,-2.0165,-0.0222,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGESPIRITWIND,OKGEOUSPRTUNSPIRITWIND_RA,24.7851,-1.0905,-0.0371,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGETALOGAWIND,OKGEDEWEY1UNTALOGA_WIND_RA,24.3960,-1.4426,-0.0742,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGETINK5A,OKGETINK5UN1_RA,24.9902,-1.0333,0.1108,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGETINK5B,OKGETINK5UN2_RA,24.9902,-1.0333,0.1108,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGEXROADSWIND,OKGECRSRDSW7UNCROSRDS_WIND_RA,24.5023,-1.3754,-0.0351,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_CHISHOLM,OKGECHSHLMV7UNCHISHOLM_WIND_RA,23.8429,-2.0456,-0.0242,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_CPAR_PARIS,OKGESHORTLD1_OMPA_LA,25.0589,-0.8754,0.0215,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_MINCO2,OKGEMINCOUNMINCO_WIND2_RA,24.3129,-1.5979,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_OKGE,OKGE_LA,24.9518,-0.9824,0.0215,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_ORIGINWIND,OKGECARTRCO4UNORIGIN_WIND_RA,24.0912,-1.8595,0.0380,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OKGE_SEILING,OKGESLNGWND7UNSEILING_WND_I_RA,24.4910,-1.3867,-0.0351,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMLP,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_AEL,CSWSWEKIWAUNOMPA_AEL_RA,25.2326,-0.7003,0.0202,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_CV_OKGE,OKGE_OMPA_CV_LA,24.9777,-0.9569,0.0218,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_GENHUB,OMPA_GENHUB_H,23.0237,-1.5630,-1.3260,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_KAW,OKGEOMKAWUN2_RA,24.2143,-1.6845,-0.0140,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_KNGFISHER,OKGEOMKINGFUNOMPA_KNGFISHER_RA,24.5412,-1.2938,-0.0778,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_LAMB_1,OKGERANCHRD7UNOMPA_LAMB_1_RA,23.7933,-2.1003,-0.0192,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_LAVERNE,WFECOMLVRNEUNOMPA_LAVERNE_RA,24.7155,-1.1568,-0.0405,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_MANGUM,WFECOMMANGMUNOMPA_MANGUM_RA,23.4473,-2.4242,-0.0412,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_PAWHUSKA,CSWSOMPWHSK4UNOMPA_PAWHUSKA_RA,25.2171,-0.7011,0.0055,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_PONCACITY_1_3,OKGEOMPONCAUNOMPONCA1_3_RA,24.2175,-1.6813,-0.0140,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_PONCACITY_4,OKGEOMPONCAUNOMPONCA4_RA,24.2175,-1.6813,-0.0140,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_SPP,OMPA_SPP_LA,24.4127,-1.4924,-0.0076,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OMPA_WIND_FARM,OKGEFPL_WINDUNUN1_FPL_OMPA_RA,24.2087,-1.6629,-0.0412,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ONETA,CSWSCALPINEUNONETA_1_RA,25.2110,-0.7219,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ONETA_2,CSWSCALPINEUNONETA_2_RA,25.2110,-0.7219,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ONETA_3,CSWSCALPINEUNONETA_3_RA,25.2110,-0.7219,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ONETA_4,CSWSCALPINEUNONETA_4_RA,25.2110,-0.7219,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,ONT,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR1,OPPDSUB1347UNBEAR1_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR2,OPPDSUB1347UNBEAR2_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR3,OPPDSUB1347UNBEAR3_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR4,OPPDSUB1347UNBEAR4_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR5,OPPDSUB1347UNBEAR5_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR6,OPPDSUB1347UNBEAR6_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR7,OPPDSUB1347UNBEAR7_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR8,OPPDSUB1347UNBEAR8_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.BEAR9,OPPDSUB1347UNBEAR9_RA,25.4133,-0.4981,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.NO1,OPPDN_OMAHAUNNO1_RA,25.3650,-0.5464,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.NO2,OPPDN_OMAHAUNNO2_RA,25.4120,-0.4994,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.PLVIEW,OPPDSUB6846UNPLVIEW_RA,25.1706,-0.7407,-0.0014,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.TRTL1,OPPDSUB1363UNTRTL1_RA,25.4076,-0.5037,-0.0014,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD.TRTL2,OPPDSUB1363UNTRTL2_RA,25.4076,-0.5037,-0.0014,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_GLDN,OPPD_GLDN_LA,25.4092,-0.5022,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_GLDN2,OPPD_GLDN2_LA,25.4381,-0.4734,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_INV_PRZ1,NPPDMEADW_GRUNPRARIEBRZ_OPPD_RA,25.4205,-0.4902,-0.0020,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_NC_HST,OPPD_NC_HST_LA,24.9444,-0.9664,-0.0020,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_NO_HST,OPPD_NO_HST_LA,25.4002,-0.5112,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_OPPD,OPPD_LA,25.4954,-0.4160,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_PAPIO,OPPD_PAPIO_LA,25.4203,-0.4911,-0.0013,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,OPPD_PAPIO2,OPPD_PAPIO2_LA,25.4178,-0.4937,-0.0013,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OTP,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,OVEC,OVEC,25.3710,-0.5495,0.0078,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PARAGOULD,PARAGOULD_LA,25.3166,-0.6095,0.0134,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_1,GRDAPENSA1UN1_RA,25.2698,-0.6566,0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_2,GRDAPENSA1UN2_RA,25.2698,-0.6566,0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_3,GRDAPENSA1UN3_RA,25.2698,-0.6566,0.0137,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_4,GRDAPENSA1UN4_RA,25.2846,-0.6422,0.0141,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_5,GRDAPENSA1UN5_RA,25.2846,-0.6422,0.0141,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PENSACOLA_6,GRDAPENSA1UN6_RA,25.2846,-0.6422,0.0141,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PIGGOTT,PIGGOTT_LA,25.3157,-0.6098,0.0127,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PJM,PJM,25.3892,-0.5304,0.0069,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PLUM,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,POPLARBLUFF,POPLARBLUFF_LA,25.3158,-0.6087,0.0118,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_CEDARHLS,MDUBAKER2UNCEDARHLS_UNIT_RA,26.6398,0.7279,-0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_DIAMWND,MDUBAKER2UNDIAMWI_1_UNIT_RA,26.6398,0.7279,-0.0008,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_GLENDC1,MDUGLENDCTUNGLENDC_1_RA,26.5796,0.6674,-0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_GLENDC2,MDUGLENDCTUNGLENDC_2_RA,26.5796,0.6674,-0.0006,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_LEWIS1,MDULEWISUNLEWIS_1_UNIT_RA,28.6310,2.7186,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_LEWIS2,MDULEWISUNLEWIS_2_UNIT_RA,28.6326,2.7202,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_MCTURB,MDUMCTURBUNMCTURB_1_UNIT_RA,26.5159,0.6038,-0.0007,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_MDUM_TSWF,MDUHETINGRUNTSWF_1_RA,26.4966,0.5854,-0.0015,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSGO_TVA_CANRIVR,TVACAN_TVAUNCANEY_TVA_RA,24.1117,-1.7940,-0.0071,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_AECI_CSWS,PSLO_AECI_CSWS_LA,25.3112,-0.6132,0.0117,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_AECI_MPS,PSLO_AECI_MPS_LA,24.7317,-1.1786,-0.0025,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_AECI_OKGE,PSLO_AECI_OKGE_LA,24.8912,-1.0413,0.0198,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_AECI_WFEC,PSLO_AECI_WFEC_LA,25.4425,-0.5320,0.0618,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_EES_CSWS,PSLO_EES_CSWS_LA,25.5385,-0.3901,0.0159,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_ALTM,PSLO_MISO_WAUE_ALTM_LA,25.7350,-0.1787,0.0009,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_MDUM_NITS,PSLO_MISO_WAUE_MDUM_LA,27.2719,1.3595,-0.0003,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,PSLO_MISO_WAUE_MECB,PSLO_MISO_WAUE_MECB_LA,26.0091,0.0962,0.0002,25.9127
